InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.02081448575522498,0.030389672293784836,0.0314847460837271,0.029116738250957033,1,0.11180564238369395
0.02742509659405175,0.03970759706655672,0.04143074362770168,0.026855201858164496,0,0.13541863914647467
0.03245210313248856,0.03140683169459561,0.040036666955294835,0.039266145513031266,0,0.14316174729541026
0.03253165372650754,0.032335948508897386,0.04024083553773202,0.040048885762389935,1,0.14515732353552688
0.03362786350619888,0.03946699140350595,0.03791629033118486,0.03163112070989758,1,0.14264226595078727
0.044454032200859216,0.0430988348490186,0.039472146459437904,0.043586846022361514,0,0.17061185953167723
0.024966924209427723,0.04005807706944705,0.04061010289241394,0.030955652393659206,0,0.13659075656494793
0.030812877445745464,0.03916215498768557,0.03924274063077457,0.030614471249114723,1,0.13983224431332034
0.03183319764195942,0.03165793339805169,0.03904120330907405,0.03205211071195957,0,0.13458444506104472
0.03132767856993899,0.03113417465183603,0.03881817357702646,0.032227243639389794,1,0.13350727043819127
0.034348433910110596,0.039321389211981,0.03253923034494271,0.033712518669807755,0,0.13992157213684206
0.03047688368265238,0.03954710454639942,0.026842771706285105,0.03427701584576652,1,0.13114377578110342
0.03365997502959676,0.04038515689595419,0.040789424906120794,0.03295231956630238,0,0.14778687639797414
0.03016947491388389,0.04082572669731907,0.04089401615781598,0.04038474673858937,1,0.15227396450760833
0.03205488703999431,0.03695778255224551,0.04010337412074439,0.039031217820404925,0,0.1481472615333891
0.031050255229877758,0.03861313354368121,0.040059030784741045,0.0396520181904994,1,0.1493744377487994
0.028259534246286345,0.041118151548954825,0.02737446764842126,0.022276274859905243,1,0.11902842830356768
0.035439335408886996,0.0422822629479317,0.04087616390449601,0.04387994016639888,0,0.1624777024277136
0.031976794911436734,0.03317465158236958,0.040035339456876734,0.04218865171905979,0,0.14737543766974284
0.04159310243743523,0.04069692100250122,0.038770896480024894,0.04026016901705412,1,0.16132108893701547
0.03122178671052307,0.040665638505620876,0.03986425976961851,0.04087037778334692,1,0.15262206276910936
0.029844324891921133,0.04430792945548891,0.04109438965938985,0.04343503921285272,0,0.15868168321965262
0.03288787520713125,0.037982589311175506,0.038753907160682805,0.0410915157811937,0,0.15071588746018327
0.032696520645949224,0.037574409272358666,0.03765985015197626,0.04172210454312011,1,0.14965288461340426
0.03393543799587302,0.04042767759172772,0.03821045196812095,0.03185496541107132,0,0.144428532966793
0.03535242209397783,0.04068005620673165,0.039597501763136166,0.0314860998030735,1,0.14711607986691916
0.03329970515967196,0.04057661232196671,0.040434399291481064,0.02717015641897043,0,0.14148087319209018
0.0328045860089156,0.040228466173595934,0.039927098042396504,0.033643587244583995,1,0.14660373746949204
0.032027367651402947,0.034637640985389434,0.030283944714069366,0.03245668574372532,1,0.12940563909458708
0.032131458109894574,0.04133151959559299,0.03155238507514447,0.04177044903772113,0,0.14678581181835315
0.03238725076802659,0.026309801406634598,0.04052251997756776,0.028783176426226673,0,0.12800274857845562
0.02522177164140071,0.026824875140544803,0.042485259026622105,0.030166506227974507,1,0.12469841203654213
0.02805748367424698,0.03981992463603028,0.03184749246937159,0.031698453606529425,1,0.13142335438617825
0.027030004075267445,0.0396484449283062,0.0331575340451649,0.03875470262058008,0,0.13859068566931862
0.027085808106090663,0.039349063865650444,0.03875359055463542,0.039209657277042044,0,0.14439811980341857
0.038105018741165925,0.03942121781845056,0.03986849267972857,0.031542187484324725,1,0.1489369167236698
0.02594376727810087,0.04043558970483653,0.030820301089310647,0.030938649817388544,1,0.1281383078896366
0.01967430985420013,0.04070857901868447,0.030971716460345685,0.03208352955923214,0,0.12343813489246244
0.02920511489007622,0.03956392049890123,0.030836488804833723,0.038954908459465386,0,0.13856043265327656
0.029379228508966043,0.03928798274688981,0.03843686768042179,0.03943802194812968,1,0.14654210088440733
0.032527259583024305,0.04013104813863039,0.033799094494611395,0.02494382467383668,0,0.13140122689010275
0.032010439348942606,0.03148397399680614,0.04082250887410752,0.03271220726056248,1,0.13702912948041876
0.02874028973286787,0.04136488404012739,0.03212749363297617,0.04102342860971909,1,0.1432560960156905
0.025160241601032463,0.04077264017284586,0.0318753343277798,0.04171281417880737,0,0.1395210302804655
0.03791264050024239,0.03939561593252158,0.03977666826799228,0.03812397067740738,0,0.15520889537816362
0.03318703014138661,0.04019089259861195,0.03941661471849677,0.03831859274077097,1,0.1511131301992663
0.03922694659636691,0.03869583985997736,0.03775279726928495,0.039742471272601936,1,0.15541805499823116
0.03770435682933122,0.04040775382875113,0.03898689793958568,0.039893362715209046,0,0.15699237131287708
0.032018993179127535,0.03936456406037426,0.04059669562119711,0.0410565588831488,0,0.1530368117438477
0.028467859805102396,0.03998023084475059,0.040293720492896534,0.04140986506041046,1,0.15015167620315997
0.037478894806064665,0.04249671207626164,0.0407181711774962,0.03752912340402071,0,0.1582229014638432
0.02749702706304125,0.041055735099884354,0.03151769001020576,0.03982309107218074,1,0.1398935432453121
0.022578012069326022,0.040202829273093016,0.03328547283566128,0.033364858105693625,0,0.12943117228377393
0.03450895092623565,0.041989392791339064,0.027057572312622204,0.03383646057852428,1,0.13739237660872122
0.035187129663721166,0.03500177436245419,0.035226569716699324,0.04091175610841742,0,0.1463272298512921
0.030773378454253077,0.027965823677148713,0.03343701957013886,0.04163616176708229,1,0.13381238346862295
0.03306293790734022,0.03913509581360059,0.03866496232782535,0.031951421093687524,1,0.1428144171424537
0.02996097238951921,0.039958776189481834,0.03966764806999007,0.01969956256829202,0,0.12928695921728314
0.01838920498039201,0.0398906362567516,0.039518280279235915,0.03888881992200017,0,0.1366869414383797
0.03250638661888649,0.04131916333396729,0.03922441356205366,0.03808285662642989,1,0.15113282014133733
0.04187712663399428,0.028151585506935965,0.03957169041646976,0.02731453552329755,1,0.13691493808069755
0.04186518312298428,0.034528874207237575,0.040539008892218696,0.040131422290063654,0,0.1570644885125042
0.025578999233603475,0.03321618766390979,0.016478563793569802,0.027205872883665168,0,0.10247962357474824
0.03343900358508825,0.03268300685139466,0.040437607181559504,0.03358331502057753,1,0.14014293263861993
0.024486128467670457,0.03959774699892169,0.03905864858251065,0.025462876097784054,1,0.12860540014688687
0.033942210657484796,0.039849983880457664,0.03898045118140141,0.03996656083283219,0,0.15273920655217604
0.041235580945771184,0.03860902546294323,0.042757579173486306,0.03271045330253816,1,0.15531263888473887
0.03879351828842432,0.04038146738365621,0.04078492424465422,0.03874735718134084,0,0.1587072670980756
0.03941086338562711,0.03895664375671651,0.039318170990459235,0.038571213115322564,1,0.15625689124812542
0.03246014641310605,0.0396878018673972,0.03834966951429219,0.03462140241052148,0,0.14511902020531692
0.03313454397409,0.03973646352081373,0.040554615773534405,0.023456157572511585,0,0.1368817808409497
0.02123803972772602,0.04005455586913973,0.030816125594462267,0.039987446756183175,1,0.1320961679475112
0.03973154271609187,0.03922339616451338,0.03955633250103406,0.03347880517323896,0,0.15199007655487828
0.038953624098598955,0.03305493847433421,0.03078928721114695,0.03265298270707266,1,0.13545083249115278
0.027686486711162358,0.040553465594142295,0.03971114939720552,0.039338935839313596,1,0.14729003754182377
0.0239822738019526,0.04032832496840506,0.04029807701258742,0.039467059064418074,0,0.14407573484736316
0.03021591424243418,0.04056711168986689,0.03970766550484728,0.038948408199981785,1,0.14943909963713015
0.03168425670900718,0.03959156477769613,0.038486300986778736,0.040862645996320245,0,0.1506247684698023
0.03204048120313883,0.02965032889265921,0.040429856392760574,0.039332130320755755,1,0.14145279680931436
0.03950883275878429,0.03912752908796538,0.04027781886550225,0.03897333474353044,0,0.15788751545578236
0.033255726214783426,0.03094730603214204,0.03188105557624101,0.031877106335485544,0,0.12796119415865204
0.03260263937887651,0.03929178169346694,0.03192558275779262,0.03146752322258894,1,0.135287527052725
0.032149244305428495,0.030212037925742383,0.03360209098637194,0.031550015236185384,1,0.1275133884537282
0.031174803895383327,0.023807698665212092,0.03304349560843511,0.03308948150444183,0,0.12111547967347236
0.040924997507983896,0.04065579684899835,0.042222126381177144,0.039928205046422735,1,0.16373112578458213
0.026661296528921602,0.026997657812692654,0.04080884062665839,0.03891993219942638,0,0.13338772716769903
0.0394265046588294,0.04082632790529169,0.039121828967509764,0.03902349774270505,1,0.1583981592743359
0.039412517419356245,0.04087019266556948,0.030766265188435362,0.04165753054619208,0,0.15270650581955317
0.03997027046474442,0.03888501694940281,0.03858414550286673,0.04161065661495924,1,0.1590500895319732
0.04118648341981042,0.030134535835485667,0.031517682450889456,0.03907284784130752,0,0.14191154954749308
0.02488264873412995,0.030505932851626637,0.040306358508845626,0.040362156161026064,0,0.13605709625562828
0.03309448659821862,0.020929175195335745,0.041639295462621594,0.027509459320328163,1,0.12317241657650413
0.029748915063759315,0.040613183217443526,0.032704589645074306,0.041774007028791124,0,0.14484069495506827
0.009807918248092755,0.04084647256173566,0.03279093115010522,0.039629833315803664,1,0.1230751552757373
0.022621526936650108,0.03396439382453309,0.034368439035755434,0.03385064847536317,1,0.12480500827230182
0.030447998704084198,0.03950332213848829,0.03200891610906087,0.026805159068611802,0,0.12876539602024517
0.030052159680031675,0.034391845985917886,0.029288552553077378,0.030412179513482917,1,0.12414473773250985
0.028649743229180735,0.03839614227637539,0.024093026886362563,0.03413002535898185,0,0.12526893775090053
0.039229755037002295,0.038262504270783815,0.031074353116237,0.03395207714236155,1,0.14251868956638467
0.040509378636476266,0.03963530748500191,0.03195337548093646,0.04179080814435594,0,0.15388886974677057
0.022628871311292723,0.04048437160753352,0.0390041137814737,0.03876365588594785,1,0.1408810125862478
0.03290047915823665,0.04032508789205608,0.03987875394528471,0.04083338451522147,0,0.1539377055107989
0.019942426629345863,0.04015949231990668,0.03366266494773598,0.03257097650590762,1,0.12633556040289615
0.02723835087326768,0.040145610658390445,0.03407293022803418,0.04048590701707123,0,0.14194279877676352
0.02088551418165981,0.04155449414378792,0.04158152347517308,0.04036881240350269,1,0.1443903442041235
0.019844721987299162,0.03202717639724386,0.03183228060294634,0.032621077818059924,0,0.11632525680554928
0.030607497265553476,0.03127274137241989,0.03997126055879314,0.03776870697587952,0,0.13962020617264603
0.03230467121474203,0.039743633658653924,0.040941297455814395,0.039521527275229194,1,0.15251112960443955
0.031774020266088845,0.03966281342710961,0.0313384609077964,0.04114265896915644,1,0.1439179535701513
0.03207628337353262,0.040308208329116774,0.03290973928787922,0.04001420678156223,0,0.14530843777209085
0.02818307446426201,0.04036842995665759,0.03822981329467774,0.026991149694424756,1,0.1337724674100221
0.02372613174758122,0.039715962700330926,0.03900799536041699,0.028979658140056826,0,0.13142974794838597
0.04149625676922128,0.04158994359561316,0.04067964297526656,0.04101382850974712,1,0.1647796718498481
0.04132496163942884,0.03989731781546494,0.0395611952379193,0.04096404286836762,0,0.1617475175611807
0.04227993730178103,0.0426618048806116,0.03995194809167603,0.022268721846409142,1,0.14716241212047781
0.041641505513629315,0.0,0.04168424927096772,0.02039310304798186,0,0.10371885783257889
0.033687107894232494,0.03796751898403828,0.03820937361040222,0.03293129233688508,1,0.14279529282555808
0.039066742597430947,0.02343437519919127,0.04021917542888895,0.0400011436898902,0,0.14272143691540137
0.03987020949435421,0.030203848892159758,0.04024206245993487,0.04012546713155211,0,0.15044158797800095
0.039792900713574886,0.04154604026498124,0.03955394155089632,0.0395935543931365,1,0.16048643692258893
0.03116891036784649,0.03386279395056926,0.03356734866675536,0.04239994198791682,0,0.14099899497308793
0.031153844611611217,0.032957795009147375,0.03327104822891011,0.041267719703787,1,0.1386504075534557
0.021949783897317943,0.04009750221625622,0.03947034581247997,0.0300573505571913,1,0.13157498248324542
0.020857046776380388,0.04094767123134807,0.04030969299813733,0.03910166907079332,0,0.14121608007665912
0.040406717583909624,0.04026486274750423,0.031462328396464886,0.03941380276002876,1,0.15154771148790752
0.03441767404307661,0.041531570136334316,0.03438408304406231,0.03986112227118884,0,0.1501944494946621
0.032585892842547766,0.038429336804129716,0.040031222071748,0.03049682427004494,0,0.1415432759884704
0.026251908976458484,0.0392963695527084,0.03347842672121229,0.04007407542017874,1,0.13910078067055792
0.04076570927473146,0.03813542805159139,0.040856193968800934,0.04025765252684012,1,0.16001498382196389
0.04026243452466822,0.038555146381706,0.03904629053583369,0.039835078733094685,0,0.1576989501753026
0.03195607699696522,0.03246661456214818,0.0416935841681443,0.04175770680161587,1,0.14787398252887357
0.0338445788221699,0.028069427830970304,0.040350633767355065,0.04008969752316544,0,0.1423543379436607
0.03130004535003304,0.02329866067414954,0.03818483801014349,0.039360179899401965,0,0.13214372393372803
0.031555049504744345,0.040033364785766114,0.02958233335959112,0.04009043048731497,1,0.14126117813741657
0.02574304297242634,0.031714572821551934,0.03382497158630276,0.03985889468643795,1,0.13114148206671897
0.020506037975901545,0.0323192738360079,0.03411760754443467,0.0397746184198365,0,0.1267175377761806
0.040821594025767724,0.04038952594828006,0.04265024313387278,0.04078484613404406,0,0.16464620924196463
0.03840105361331386,0.03911886421425291,0.040554987121871555,0.039319092602350184,1,0.1573939975517885
0.041067235637937516,0.04105123393896967,0.0397198993127224,0.04035863038775325,0,0.16219699927738285
0.044670477795686336,0.04184448619057909,0.04283049410475276,0.0423187363540493,1,0.17166419444506748
0.03136489362444618,0.042506608636467595,0.0421443840489862,0.04081214992720764,0,0.15682803623710762
0.04016144992647849,0.039300180667797224,0.026691974095324412,0.032074357748714796,1,0.13822796243831492
0.012689026903445042,0.040559680029264536,0.03962208866574231,0.04199752857107775,1,0.13486832416952962
0.013738785934470761,0.03996982380257728,0.03885220763957871,0.0422972822008388,0,0.13485809957746556
0.033365729359458106,0.041239273526992436,0.029447009440141066,0.0396954080721336,0,0.1437474203987252
0.020864746817423955,0.04116840990580682,0.034684925371423696,0.033010828412925734,1,0.1297289105075802
0.03406375172297183,0.027582310339308327,0.031185168486304055,0.023743217981555223,1,0.11657444853013943
0.033025223942625956,0.03319973456130595,0.04139299346886781,0.03203611678901917,0,0.13965406876181888
0.034494578891593485,0.041288336894640544,0.039048300193654684,0.03927467392950974,0,0.15410588990939844
0.03809054010606872,0.03916972051953017,0.03322597696380617,0.04052752544109319,1,0.15101376303049827
0.03398279872167855,0.033067141200131926,0.03397328298496003,0.04249134212771617,1,0.14351456503448667
0.040900380639718105,0.04198147159780562,0.042730283784440416,0.04116479809002578,0,0.1667769341119899
0.04102601559506357,0.040707740864830456,0.040216632696121,0.041919658426666256,1,0.16387004758268128
0.04140847156631819,0.04062362945027314,0.04064141608141593,0.0423787562432606,0,0.16505227334126787
0.03341422168281172,0.0397356102240989,0.02988038006064255,0.02994858933329743,0,0.1329788013008506
0.032734784475036714,0.04140664886487648,0.04144627935783724,0.027684533310742068,1,0.14327224600849248
0.0360623528118572,0.04110754058819264,0.04094960322279669,0.04109899350406229,1,0.15921849012690883
0.03264953179261785,0.041401076783504645,0.04071075293863588,0.040799907754852004,0,0.1555612692696104
0.032987512136523324,0.03825553418586776,0.03930857297166921,0.040212914116859434,1,0.15076453341091972
0.03426310434666029,0.039063727957734835,0.040380244973213415,0.0424474037992604,0,0.15615448107686894
0.02658645818057937,0.04145665270174327,0.040229409044733044,0.0420984648081987,0,0.1503709847352544
0.03354490921524633,0.041773429181523235,0.025758582583576033,0.03813194887932146,1,0.13920886985966707
0.04267460009413904,0.041250534757280966,0.04266748718548301,0.041044508934346025,0,0.16763713097124905
0.04185286933389249,0.04039658055655363,0.040563671521649886,0.04107226590803085,1,0.16388538732012686
0.04094499308859464,0.04115262521301657,0.042363376789416,0.032867025962591175,0,0.15732802105361837
0.029742697116801515,0.039644503057692945,0.041263501941346224,0.04010706506737974,1,0.15075776718322043
0.03184104475717563,0.038356902156787526,0.03902646150288359,0.0398768551078437,0,0.14910126352469044
0.03154384401597791,0.03900276038874386,0.03171341288291663,0.03958608259714388,1,0.14184609988478228
0.040575440320319685,0.040297273336589036,0.041710305835622546,0.04177515648268231,0,0.16435817597521357
0.041355970927890603,0.04043039193967636,0.040270967936676366,0.03978725217291765,1,0.16184458297716098
0.04019651729811058,0.03938955805280432,0.032101617472305895,0.03241583648085371,0,0.1441035293040745
0.04020611716249028,0.039206244647923064,0.04107846145772372,0.0388376933143152,1,0.15932851658245226
0.0334431020980089,0.04128853498409316,0.03302353208639584,0.030672358827061954,1,0.13842752799555985
0.032354639704008786,0.04082701172909595,0.0320940388486729,0.04125101774702938,0,0.14652670802880702
0.024969395970308034,0.041180965909416,0.04030976819833972,0.03920296402785331,0,0.14566309410591707
0.02834098351817904,0.040870883636137854,0.033471428751994874,0.03315653224412179,1,0.13583982815043358
0.02803160692287391,0.03805761429751758,0.03789774725187607,0.03177623255461492,0,0.13576320102688247
0.032860602256644576,0.04001914627213031,0.037457245237437264,0.03046997224354148,1,0.14080696600975362
0.0395927950926263,0.03814779176779006,0.038173490334561466,0.038907556830979885,1,0.15482163402595772
0.041311990148279874,0.030428315903719774,0.04064379958026632,0.04073518889322132,0,0.15311929452548728
0.03925016830879711,0.03448723353325274,0.03901424228122751,0.039286882749497105,1,0.15203852687277447
0.04012298387520947,0.03966880867600813,0.03960614599416777,0.03254216741143726,0,0.15194010595682264
0.03478644840508364,0.03879135603009522,0.039230481024327066,0.04025086615595759,1,0.15305915161546352
0.03891954760658284,0.03916615346894869,0.04003003172099175,0.03946062600049588,0,0.15757635879701917
0.0344063431619145,0.032152310860587466,0.04030350285929136,0.03975866895325966,0,0.14662082583505298
0.02001687655094297,0.040360541629028315,0.03970172331862364,0.04002738893263563,1,0.14010653043123056
0.029330866035855496,0.04169714328641123,0.040084061179145695,0.03815453312265865,1,0.14926660362407107
0.03045896715211966,0.040996526659159614,0.04065382179682115,0.03461528260104774,0,0.14672459820914815
0.04073790961078406,0.04053873417520523,0.03995118142138794,0.040942220966652475,1,0.1621700461740297
0.03925881718896128,0.04133320298491889,0.04022244418103478,0.03987070258614816,0,0.1606851669410631
0.04087618634922802,0.0400013495130986,0.02359666670600474,0.04094547704996119,1,0.14541967961829255
0.04087191777748242,0.04013960902917981,0.032638046127069,0.04005113196002515,0,0.1537007048937564
0.026694241062770824,0.031231621408180768,0.03179181235342993,0.01344081121085885,0,0.10315848603524037
0.02931069061057989,0.03181408391629707,0.02855894331186586,0.02625978898279952,1,0.11594350682154234
0.03407061726240682,0.038990991048136615,0.04075803725169493,0.03895950808274135,0,0.1527791536449797
0.025319733191066424,0.039641038560969385,0.040394305624716915,0.03850430384137966,1,0.14385938121813238
0.03966402178511992,0.038451033581579475,0.02404227114301845,0.03956602717657089,1,0.14172335368628874
0.03987010336547686,0.03938319340929777,0.04030249352609398,0.040205001883291666,0,0.15976079218416028
0.03565725976245258,0.04070161904046685,0.04116054601642117,0.04095894426613953,0,0.1584783690854801
0.033910424473207176,0.0385680203530725,0.04190013035940751,0.04067930531891342,1,0.15505788050460062
0.03367323001712561,0.03323073731846881,0.04092171748893857,0.033304922921539845,1,0.14113060774607283
0.03365677106418759,0.040756651025164466,0.04018575611266643,0.032682431001152104,0,0.14728160920317057
0.028725725318770854,0.0405030285929041,0.03871660706975348,0.020500300285466014,0,0.12844566126689444
0.029940368164717217,0.04006855393025279,0.03832145914909616,0.039003390862462295,1,0.14733377210652845
0.02385449776683189,0.03718142823818131,0.040296016163855794,0.027937677575182396,1,0.12926961974405138
0.03131206456833494,0.038851376311691166,0.03999715033018898,0.03931292203683392,0,0.149473513247049
0.03881992724071605,0.03260697664840557,0.03917437275468902,0.04130263322529048,1,0.15190390986910113
0.038977497666502776,0.03975022740283704,0.03916290065367417,0.027126564055153464,0,0.14501718977816744
0.02567475007066503,0.039260696590970826,0.03877660611376241,0.04121435495856643,0,0.1449264077339647
0.030551479365996552,0.03920407477348819,0.03813026591131501,0.0406360872049422,1,0.14852190725574194
0.03342946182070095,0.033568517681707336,0.03882510255622774,0.02706986171975754,1,0.13289294377839356
0.035071724686772304,0.03881022180879599,0.040059849144751275,0.03218542522693676,0,0.14612722086725632
0.04077347758683153,0.04152915321486909,0.041347234198062056,0.036241277000581204,1,0.15989114200034388
0.031413407320940494,0.04152691136737913,0.03951438211382984,0.03341864293892312,0,0.14587334374107258
0.03907617434977814,0.03922977082587779,0.03891876909126621,0.03243487229149357,1,0.1496595865584157
0.027690297529584712,0.04023142733075637,0.03959274913933279,0.039734911031513304,0,0.14724938503118717
0.013730610395426253,0.03337312160635896,0.0326627700777026,0.040661334374944166,1,0.12042783645443199
0.032141031734565124,0.03826744192396393,0.03296700778752123,0.04342824634813608,0,0.14680372779418638
0.039426490606249504,0.04091028314412388,0.03987558214558662,0.04138870119384684,0,0.16160105708980682
0.02686205195347557,0.04122668776856102,0.03936893517256408,0.04053449585782178,1,0.14799217075242246
0.03197053795777997,0.03876078346068958,0.038425027281956445,0.03072039378078933,1,0.13987674248121532
0.024890928116731346,0.033289468376563096,0.03797266087726384,0.024077185542766003,0,0.12023024291332429
0.04231018333314098,0.027639585382452488,0.04061280182890874,0.042374187497844246,1,0.15293675804234647
0.041856972888254636,0.04025445868685924,0.041529392190585594,0.04264017522636306,0,0.16628099899206256
0.0159764525895074,0.024058508485923707,0.04002341223848643,0.02686701044251202,0,0.10692538375642957
0.01994854650000107,0.02354318115173414,0.040349319193059306,0.03493609933750363,1,0.11877714618229815
0.03932774298561365,0.04128223520118252,0.04065764176349675,0.039688516241439514,0,0.16095613619173244
0.04230775788660563,0.04415773062521067,0.04397642813754807,0.04269327231355204,1,0.1731351889629164
0.04174132435829042,0.04077705003167279,0.03937597327068262,0.031213788711237724,0,0.15310813637188356
0.040415078568333304,0.03972609049337916,0.04082857700174116,0.04078565204538312,1,0.16175539810883674
0.033462408284093255,0.041589831512463274,0.03996798988789116,0.04200284421779421,1,0.1570230739022419
0.03259493293080006,0.03992006113501102,0.03925794252725601,0.04078754520077248,0,0.15256048179383958
0.027419895286737654,0.03926051518936455,0.03943205881857022,0.03721690241661854,0,0.14332937171129095
0.028380102007615413,0.04187031442336443,0.04014875659992584,0.03704194769587103,1,0.14744112072677673
0.039582551296926706,0.038927361477337045,0.03765288491048253,0.03940176410910756,1,0.15556456179385383
0.0338084443869317,0.03832159795892048,0.03769567633289303,0.03936617520498813,0,0.14919189388373333
0.04212884180966949,0.04222565585243509,0.039091331462999646,0.0415532668116172,1,0.16499909593672143
0.04089115347745615,0.0396254645602618,0.03979596238819736,0.04050582511327434,0,0.16081840553918963
0.03098665658237338,0.040044644816397,0.04107394298261963,0.041872854311758564,1,0.15397809869314857
0.031475647433895616,0.04051900445738697,0.03981068545214236,0.04096690277816278,0,0.15277224012158774
0.03858814608438095,0.03258799620902538,0.03337466957114667,0.04185534009907133,1,0.14640615196362433
0.039773739301400345,0.024068753573536873,0.03402608758878241,0.04057543344501499,0,0.13844401390873462
0.02651167538216417,0.04243278561289778,0.03883984968994728,0.030911511328318566,1,0.1386958220133278
0.028473500660544535,0.04184187853569554,0.03917737762725726,0.029693799353823064,0,0.1391865561773204
0.04077908522230797,0.04198814411617114,0.04054597475676695,0.04093718172008657,1,0.16425038581533263
0.022767534554379777,0.03933128954975012,0.03923794174863757,0.04106826990862892,0,0.14240503576139638
0.03920453033298831,0.03218365803076029,0.04048908362377993,0.03981115279514792,0,0.15168842478267647
0.039765546125847345,0.03218915797667057,0.04038379686905443,0.0398159093262424,1,0.15215441029781476
0.02964793646523707,0.03894900853468095,0.03852099493061054,0.03982245822215636,1,0.14694039815268492
0.03280506275495982,0.02384923544290625,0.03985298494912908,0.024282227678311244,0,0.1207895108253064
0.027802835051797353,0.020681962206792543,0.04146392422019235,0.04131870621398696,1,0.1312674276927692
0.027418444700975927,0.027344655530413323,0.04014913742675631,0.0414606804833907,0,0.13637291814153626
0.032526279111126814,0.03402051961366988,0.04013010137738455,0.03351479403596986,0,0.14019169413815108
0.03343382568013345,0.03282620620585984,0.039105769437140524,0.03260162629414599,1,0.1379674276172798
0.024307501362591983,0.03341176944932789,0.03131910861698538,0.031490573998986186,1,0.12052895342789144
0.023925645766362177,0.040340226218928965,0.03261218074841797,0.03144048850357532,0,0.12831854123728442
0.039689117266717554,0.031539099259957674,0.04063542907972075,0.03921845854595304,1,0.15108210415234902
0.042203118405809995,0.043171650690394636,0.041941035534713414,0.030423640986541284,0,0.15773944561745934
0.025816906991994293,0.03321457532784224,0.02921198789720317,0.03894236839981578,0,0.1271858386168555
0.03343444857425398,0.03421935497093386,0.03911159324240514,0.03975850602879044,1,0.14652390281638344
0.028257972150331157,0.028739981520385007,0.034601534491042966,0.04035323389064447,1,0.1319527220524036
0.03361008840367819,0.0396173000429401,0.04035856141824376,0.029409709595212545,0,0.1429956594600746
0.03992658961271216,0.0396318924280924,0.04001242493524813,0.040516722706670345,0,0.16008762968272303
0.029024544256146385,0.03403306545641058,0.031797732404285836,0.039737469364874344,1,0.13459281148171715
0.03922499035588436,0.03950793529762365,0.038981172793315005,0.04138871792107518,0,0.1591028163678982
0.02822890568902596,0.03687598039843697,0.03949951795428352,0.041843548738094725,1,0.14644795277984118
0.031540247151052955,0.0398515487875105,0.04133473182946071,0.03192292575369031,0,0.1446494535217145
0.03477575379887509,0.033556210817586016,0.04015813180579783,0.0341391622419235,1,0.14262925866418244
0.02602726841234993,0.039966296471887035,0.0392038932576419,0.03906077361764101,1,0.14425823175951988
0.03194606462375384,0.039786755304423764,0.03834229683869992,0.03909116565270962,0,0.14916628241958715
0.03338759500605403,0.039289695221684344,0.03319600217417378,0.038655616387595425,1,0.14452890878950758
0.03918318757539727,0.039523521745032,0.03869554924255137,0.0386848639441559,0,0.15608712250713655
0.03358294626202698,0.031514291155453955,0.040196193970846984,0.03941690965656296,1,0.1447103410448909
0.03270909559314411,0.031059139998530785,0.032594388425378276,0.039039724787283396,0,0.13540234880433658
0.03451043822126475,0.03986230085707828,0.03731738546444941,0.030033538202227095,0,0.14172366274501952
0.03336980866249561,0.039553597868408265,0.03730958449323662,0.02948862468405813,1,0.13972161570819863
0.01952486652746985,0.03311731231108131,0.03943599224698872,0.0398448231403037,1,0.13192299422584358
0.023983419711674003,0.030933582783769818,0.03230654830275828,0.04006889328134209,0,0.12729244407954418
0.02802331675918512,0.033592807866666095,0.03920199662904933,0.032568092430150734,0,0.13338621368505127
0.02543979322063633,0.040382359008983536,0.040769231089833685,0.03137793799998247,1,0.13796932131943604
0.03221391150962971,0.03826258913557604,0.03754236007921397,0.03985247672966682,0,0.14787133745408654
0.03175534400242281,0.0385582260834038,0.03778051088396994,0.041195958955364764,1,0.14929003992516132
0.028666267831071884,0.04028877017669949,0.02824987887112847,0.04042354927396136,0,0.1376284661528612
0.02215869888583172,0.04058799349157574,0.023692578453437713,0.03915009033711087,1,0.12558936116795605
0.03183190009775538,0.03124599698513858,0.039072420415438215,0.03028086052754894,0,0.1324311780258811
0.03732352826647607,0.03831735565915107,0.040049231633785536,0.03933828772133403,1,0.1550284032807467
0.028823943046178666,0.0384106942963209,0.038741679314388704,0.03999781532979577,0,0.14597413198668405
0.029653174034610392,0.04116346566065439,0.03989096527080349,0.031007127879421944,1,0.14171473284549022
0.04049770584671199,0.03961450482245162,0.04077627663205564,0.031404651418142956,0,0.15229313871936218
0.04098863689324259,0.030011207408979532,0.02988460524316877,0.031105610426640135,1,0.13199005997203103
0.03125009443566054,0.0384058154030367,0.031517000948443404,0.0392134606408298,0,0.14038637142797045
0.03080334539948627,0.03928620692311695,0.030660111388980373,0.03726799389535561,1,0.13801765760693918
0.030492989737113008,0.04069847992572561,0.039887666711601245,0.03975528989578877,0,0.15083442627022864
0.03931386632478237,0.040030567586764695,0.03949305308466703,0.04040241802311782,1,0.15923990501933194
0.030624747944395986,0.04215967790911681,0.03846469132479187,0.04170124548704197,0,0.15295036266534665
0.039447806554841806,0.039452463364794424,0.020309004816198722,0.03983442544685798,1,0.13904370018269294
0.03211240474650838,0.038500410241986596,0.025705987428026815,0.02739324258818631,1,0.12371204500470812
