InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.7363454005346582,0.585604502184093,0.8746914796298406,0.47638468801972866,0,2.6730260703683206
0.7222060962135733,0.6966955621012023,0.6766379130937443,0.5309250673895092,0,2.626464638798029
0.15300459261760713,0.3070096650973857,0.20370388143426776,0.1763443597019315,1,0.8400624988511921
0.4854940770406723,0.6109173327608591,0.4076433097857237,0.5402503401438177,0,2.044305059731073
0.261620391047895,0.3870436467680818,0.18531054127782584,0.3702460855442643,1,1.2042206646380669
0.2644964803636551,0.4220186990001201,0.23148680439067665,0.4900970768720041,0,1.4080990606264558
0.344121175712347,0.3154949788420141,0.1611944734728525,0.5889278215844199,1,1.4097384496116336
0.20411502304211854,0.28307883653944327,0.8555419175078393,0.29921637361777303,0,1.6419521507071742
0.4504481426915542,0.22748769698393068,0.610521906286004,0.27111718120598444,1,1.5595749271674733
0.5707163536109521,0.46266836887298485,0.1041379874704029,0.5870087368137188,0,1.7245314467680588
0.48596552608814,0.394578499337117,0.34939001641871714,0.3554094647112693,1,1.5853435065552435
0.4571433897461957,1.0434920151051337,0.4958456238304768,0.4285553444194794,1,2.4250363731012854
0.31053993545115843,0.6962479600498296,0.9530708700071532,0.3891367361826897,0,2.348995501690831
0.5459588810181141,0.6472609429206848,1.1220591859922886,0.49420494909005164,0,2.809483959021139
0.8549554259729667,1.116148846422154,0.5442611785323661,0.7161638227511761,1,3.2315292736786625
0.8143006943101883,0.47828599131226546,0.6884641538590193,0.9706301538580656,1,2.9516809933395387
0.807086080120802,0.48352046297401197,0.6812939847881794,0.9632925978035332,0,2.9351931256865265
0.3766488650611144,0.2404097424146606,0.2515936997356896,0.550618893663962,0,1.4192712008754267
0.41054822053468976,0.207420298414769,0.24542325993426362,0.5541597925080998,1,1.4175515713918223
0.31983305012466046,1.0923442236592782,0.1859560123356995,0.12098237570356746,0,1.7191156618232057
0.43248384670648765,1.2025564667819244,0.09180732116717397,0.0891786302613616,1,1.8160262649169476
0.25098295120813363,0.39573498300962445,0.38028561859713067,0.17399883303284647,0,1.201002385847735
0.5185560101387602,0.38315122511529925,0.3095510719064018,0.3575681656050682,1,1.5688264727655294
0.4451025898250818,0.2179318817792615,0.4991490594089031,0.2477667230543196,1,1.4099502540675661
0.3478357662886918,0.307881725023366,0.4321934835867882,0.3627139089734554,0,1.4506248838723015
0.6011814087045975,0.08501583238868911,1.4975327284432345,0.23638049978060457,0,2.4201104693171254
0.626829925848484,0.028025146005347373,1.5219285952926278,0.26096324955171346,1,2.4377469166981727
0.10423060550516064,0.3712555104198946,0.37830646779679894,0.28934291606553114,1,1.1431354997873853
0.20256976231821042,0.21222883750508095,0.29528274089411055,0.11874201381041366,0,0.8288233545278156
0.2840929254257205,0.17256753654786944,0.23224846382409334,0.16115165471674503,0,0.8500605805144283
0.36594036818374615,0.421087697429657,0.5609947683531761,0.5040686228451133,1,1.8520914568116926
0.629692216750668,0.47099622905632815,0.4079012367788511,0.6868157559414022,1,2.1954054385272492
0.21317694858894348,0.9680363519276977,0.4871815950683355,0.1628265490996126,0,1.8312214446845894
0.5725465031871796,0.5302203443418742,0.46313018555806196,0.4265801138900816,0,1.9924771469771974
0.1775839303686172,0.22257768615187407,0.291986815528886,0.8956312312127948,1,1.5877796632621721
0.4542152805714976,0.713559023575902,1.1935754427814484,0.6932215533248897,0,3.054571300253738
0.45587288837341056,0.42137744971218705,0.4982034544596076,0.7424084463811921,1,2.1178622389263975
0.47414829576784406,0.5198407176222649,0.2957175317530645,0.7506570518215229,1,2.0403635969646965
0.5363535577921575,0.6240028900147958,0.22066585995340837,0.6391112093217028,0,2.0201335170820647
0.71311035628891,0.4360661414051056,0.22574545222448664,0.09271508299255371,0,1.467637032911056
0.37415621209486877,0.5065748094322908,0.32240861505688445,0.37935216605391553,1,1.5824918026379593
0.23796025512371063,0.276174037840724,0.4381730884536387,0.21270563505754472,1,1.165013016475618
0.8683020353985831,0.7280472128716678,0.25914501379375343,0.8230027010899443,0,2.6784969631539486
0.6711310053289413,0.7831279910837532,0.6078579238836765,0.41798012539512286,0,2.480097045691494
0.21933267935046555,0.2763025392894149,0.2580829177223295,0.45566688942902844,1,1.2093850257912384
0.8591932654380798,0.8850319052729606,0.5083068681950866,1.0244585275650024,0,3.2769905664711296
0.585207762878716,0.626916489201188,0.2359369206866026,0.7506016782892942,1,2.198662851055801
0.1978391573318454,0.867994769273758,0.37397814519059663,0.2042219872876471,0,1.6440340590838471
0.47022356144215216,0.33609345992445944,0.21860406860072612,0.4439719818418741,1,1.4688930718092117
0.3753643737408442,0.23576084238455686,0.7007564041945452,0.47366401677497355,0,1.7855456370949196
0.22343370680805189,0.12067967564022947,0.7569331819654077,0.5258167406592669,1,1.626863305072956
0.16724691762182634,0.24241740946523982,0.209903816304286,0.2661849414716048,1,0.8857530848629569
0.282069983388111,0.4044731694597006,0.1788870791636021,0.4031348525632918,0,1.2685650845747056
0.06129689967155457,0.2429821009640694,0.19998687615746258,0.3501769854438305,0,0.8544428622369171
0.48162118256147773,0.46245371581753725,0.3867719033772619,0.4097964737810791,1,1.740643275537356
0.5124708056004047,0.5030654671758532,0.36645303212290925,0.16374447303287884,1,1.545733777932046
0.5866255064808029,0.507953546409024,0.6962823242113902,1.0749360765057723,0,2.8657974536069895
0.1244294721537113,0.3398950778883815,0.15664775374424458,0.26181362884714277,0,0.8827859326334802
0.4504739038082361,0.30609897482573983,0.44307567948349713,0.2848036358287615,1,1.4844521939462345
0.06619371377525776,0.13888581184947196,0.3759560316732526,0.19745358055372492,1,0.7784891378517071
0.08843589419571604,0.13580665496699693,0.3914546221196939,0.26110542749963933,0,0.8768025987820462
0.4887626980210066,0.37299570304208096,0.39669350460627073,0.20916704220616253,1,1.4676189478755206
0.7883857006796331,0.7958951821965333,1.0122510457925908,0.4476230125601603,0,3.0441549412289177
0.37685857567594655,0.5606214569143892,0.5455894838271502,0.23993047681598467,1,1.7229999932334708
0.10085892804524452,0.3231547983648541,0.283968143630487,0.16192932270297886,0,0.8699111927435644
0.9065829716097898,0.4257491185649336,0.8496842835876345,0.1397343508731368,0,2.3217507246354945
0.25708414161321597,1.0796624520946858,0.3197491155213323,0.7342381475972145,1,2.3907338568264485
0.5871392036515474,0.716694521969427,0.8884033732985258,0.7084404429051161,0,2.9006775418246162
0.635144256023121,0.18230013973675813,0.10759987387874391,0.3983504247582888,1,1.323394694396912
0.20984839764463412,1.2454267126072562,0.23319992313944468,0.24076018921213882,1,1.9292352226034737
0.2946181115030852,1.1903241079647062,0.3604316226773262,0.3542417051846981,0,2.199615547329816
0.44049202881088256,0.479798919627142,0.7200994946900606,0.335919461934557,1,1.9763099050626423
0.33047900028276445,0.33070774178221823,0.5215758420050145,0.40914889930865556,0,1.5919114833786527
0.5923553618790842,0.5876943179886936,0.5714494385066986,0.4820151951622963,0,2.233514313536773
0.16332726855950805,0.3034901933286309,0.4026779748391628,0.33695039172726865,1,1.2064458284545705
0.9059294444160461,1.119271474623084,0.9584591276076794,1.0731704296410085,1,4.056830476287818
0.21743074409276908,0.4856093713565538,0.36230120435312596,0.49245053026702174,0,1.5577918500694705
0.3987538930610502,0.3196205637685466,0.13906337184270856,0.5335746147101035,1,1.391012443382409
0.25750399618780906,0.2150610878199733,0.4013109433764958,0.4659879471278553,0,1.3398639745121335
0.21049228866256525,0.5036278100341579,0.35263938623350444,0.34903128773151454,1,1.415790772661742
0.32740725751218563,0.5407839443310187,0.3285083792149694,0.22211558502277898,0,1.4188151660809527
0.8919632174230814,0.6912691906833823,0.8106446070305381,0.6357530931675434,1,3.029630108304545
0.5542845032521189,0.33641609758488145,0.8480513665988924,0.3161066109226644,0,2.054858578358557
0.420295724904028,0.8471693430230659,0.9327070456808477,0.7939751346716565,0,2.994147248279598
0.5287651550824652,0.3112457179306232,0.11338785765458255,0.6402412427131149,1,1.5936399733807858
0.3518063050073981,0.2771378902890086,0.1943735529244542,0.7754964764589072,0,1.598814224679768
0.17421368636253476,0.5211190686093717,0.5839953454527198,0.27664025216934085,1,1.5559683525939674
0.1752344888845336,0.426703451021391,0.23914528103484287,0.41304047565739055,1,1.2541236965981581
0.47726639808830007,0.84440314260315,0.41812096945641775,0.7489578353572736,0,2.488748345505141
0.24679379559974526,0.15583974938604359,0.254488924471578,0.21936014533689618,1,0.876482614794263
0.19213893817766373,0.5031082600985761,0.3361041125200987,0.20488329384587706,0,1.2362346046422157
0.4195736579370976,0.3069239979894459,0.11723588336169721,0.37859976606369017,1,1.2223333053519307
0.6149210395511091,0.33829977529160976,0.15794538469398023,0.4752751105980277,0,1.5864413101347268
0.5545463807022054,1.1574498198413616,0.46874313230300085,0.6513791790794862,1,2.8321185119260543
0.5969141431319838,1.1904267859254307,0.3138270711119677,0.6839105350438209,0,2.785078535213203
0.6018469666630193,0.6353102640597179,0.5938032898465361,1.070627406244762,1,2.9015879268140354
0.35267106019281325,0.32106879954542644,0.4582384204547304,0.6154358428793361,0,1.7474141230723061
0.23050358903924711,0.509753681059339,0.5786498461031333,0.6580519189141989,1,1.9769590351159183
0.22305547505225495,0.5159087626668439,0.5848049277106382,0.6644007778029443,0,1.9881699432326814
0.1306487447668314,0.3574819840263128,0.3112364917228222,0.0889057676112771,0,0.8882729881272435
0.3020697752594948,0.2592284794603586,0.3454036180559993,0.26549110739346743,1,1.17219298016932
0.24233551910180448,0.5185229251040817,0.25186601028442385,0.18679643941801785,1,1.199520893908328
0.3338414919324106,0.41541836356962547,0.25374223236846105,0.42374630000120717,0,1.4267483878717042
0.37394719002342836,0.4115413382375301,0.5478623348126459,0.17803332228170185,1,1.5113841853553063
0.3056669492446784,0.22880393512734656,0.38675401118028113,0.1591620828018447,0,1.0803869783541509
1.0719702404934168,0.7148849867729142,0.49836105228334665,0.8139879616768919,1,3.0992042412265697
1.193666518446788,0.8502788707117315,0.6265142582781236,0.9579620147018604,0,3.6284216621385035
0.5412498678455353,0.9105146701443196,0.4134106824941792,0.24155719829678537,1,2.1067324187808194
0.8435780642167567,0.0,0.998946500170829,0.6689574718475342,0,2.51148203623512
0.6768472617470264,0.15472525505608492,0.24462239017686843,0.4099693320155979,1,1.4861642389955776
0.7818653899122774,0.08630830009914953,0.21067491902914048,0.442529759770757,0,1.5213783688113245
0.8114289821228267,0.21785462027549746,0.6776562366708041,0.7829728946714103,0,2.4899127337405385
0.3906279736846447,0.719506193170607,0.5025348066680432,0.3157033616153598,1,1.9283723351386548
0.1969034759735763,0.5993819531320334,0.5687331514070987,0.986020076581061,0,2.351038657093769
0.5220231046792865,0.45264225152230264,0.44226420905678276,0.8992656824033856,1,2.3161952476617573
0.7986771749275327,0.046221534592781215,0.13272926605671642,0.3925573604902,1,1.3701853360672303
0.3025119195870757,0.5252551720383167,0.4023352725900114,0.3462954723274556,0,1.5763978365428595
0.5032566820542335,0.19357201534217314,0.11878326281656025,0.15288541821805748,1,0.9684973784310243
0.3348546143326933,0.6343744930253734,0.5052244409053713,0.38317025175535496,0,1.8576238000187932
0.6973768257263959,0.551361961175939,0.3253053473792045,0.16342657132510566,0,1.7374707056066452
0.3150979409813059,0.3761821482564717,0.2563301638617773,0.4385361079515981,1,1.386146361051153
0.9745304417513287,0.12137406738864173,0.8020584705108441,0.1848849947079861,1,2.0828479743588004
0.8121066420475348,0.14253709684388338,0.6095124582630396,0.12775785544256743,0,1.691914052597025
0.32060475177872183,0.8262047493010759,0.3645953111567792,0.12350224939441681,1,1.634907061630994
0.622986932312896,1.0526241759851707,0.5821966991033349,0.5723675936999699,0,2.8301754011013713
0.2859708932008743,0.4330811068740249,0.3792290754091143,0.3608161674365759,0,1.4590972429205895
0.2628356855113604,0.146441429058075,0.42101760846201136,0.3969719980854427,1,1.2272667211168895
0.2295628775413564,0.5117271217111588,0.7824440085615278,0.49883799715094246,1,2.022572004964985
0.1916729293583487,0.7858147184997558,1.064933365394926,0.7079715018743139,0,2.7503925151273445
0.5387006498931527,0.5325546754086847,0.4740654841390145,0.7470028977068961,0,2.292323707147748
0.2981992207693016,0.2662484292613517,0.5265952854498623,0.6534763521509445,1,1.74451928763146
0.517778313418436,0.4236227076160193,0.475505599670887,0.8069895414459228,0,2.223896162151265
1.0213856957087517,0.6888386158038855,0.5833017420608402,0.2860312799318433,1,2.5795573335053206
0.2606677582433138,0.2272944489955179,0.21711878322587538,0.15343871221926741,0,0.8585197026839745
0.40957646065990205,0.14550954786207942,0.25089566064727875,0.27596491960470737,1,1.0819465887739677
0.09686218806238116,0.6758863126401283,0.2562718005796396,0.45190920459632966,1,1.4809295058784788
0.014226347346738517,0.5858745768976976,0.21571001869556142,0.5407540183921777,0,1.3565649613321753
0.2263108500581289,0.3461697441394894,0.24267693246227554,0.15692638995598163,0,0.9720839166158755
0.3421056575833598,0.5962998808947994,0.1658942677481647,0.23834369672062367,1,1.3426435029469475
0.6269030129270587,0.7604710309578,0.6848579311296207,0.8139886557669335,1,2.8862206307814127
0.3425665970091678,0.47592410769351623,0.4845503690595777,0.5588447740661939,0,1.8618858478284557
0.18210952429251617,0.9066447569243693,0.3735994966432025,0.11070267844454207,0,1.5730564563046303
0.20711008998383257,0.6162539269154024,0.30363874918461026,0.3099424498910703,1,1.4369452159749154
0.6992372710515261,0.4390988345347345,0.8866326565684675,0.8102427502290128,1,2.835211512383741
0.5308457458300889,0.4547708164119721,0.7412959549736977,0.7379867819008231,0,2.4648992991165817
0.606821174828574,0.5537465927311181,0.43402722991890824,0.8866426027058617,1,2.4812376001844623
0.8529252890566411,0.828870113609294,0.6730636813744273,1.218582491381996,0,3.5734415754223585
0.3873695244373083,0.36458757474864717,0.27109322227468813,0.28102236081101684,0,1.3040726822716602
0.3251860062908232,0.6482428516368628,0.5371649220744222,0.5384739969912736,1,2.049067776993382
0.4379861888073362,0.44462041477921604,0.5092108687783777,0.5080489972630667,1,1.8998664696279968
0.43137534262105437,0.384915989441514,0.9323242363501786,0.5760246193623033,0,2.32464018777505
0.6942440758711107,0.49974058226242063,0.5365705065268414,0.6232746043555114,1,2.353829769015884
0.20797838242541386,0.503120788179338,0.38230732812887214,0.5403765275719886,0,1.6337830263056126
0.45842100333187535,0.8450505751737902,0.6552678691054042,0.46327763920322296,0,2.422017086814293
0.24586631066430256,0.6192880649348582,0.36572271145460633,0.6411520220713186,1,1.8720291091250858
0.2611529243739533,0.4593416520366668,0.6601242960584163,0.5716492930415868,0,1.952268165510623
0.6747185471483171,0.34581709080247564,0.1798235395785543,0.33948487137034006,1,1.5398440488996872
0.6393830366903096,0.594267076071918,0.8949248833273887,0.528694402674079,0,2.6572693987636953
0.2872440192756653,0.24309360927140714,0.5187899368824244,0.2304018836759329,1,1.2795294491054299
0.39704802317277677,0.421812389961688,0.45340653621018556,0.4367676578652126,0,1.709034607209863
0.4103337239537154,0.4480749156384193,0.267416238437652,0.2751984648176527,1,1.4010233428474392
0.34874927229566577,0.1975871817154159,0.5306400359290123,0.32230657904745086,0,1.3992830689875448
0.5242895803901139,0.6896300930732558,0.5851020076490674,0.5831281561835916,1,2.3821498372960286
0.5568299669504374,0.7167730942879915,0.3473445246085525,0.5780631060127019,0,2.1990106918596837
0.9596947195690251,0.4389971181354891,0.8050003711886125,0.8428209555413003,1,3.046513164434427
0.373842235737343,0.2921023750992119,0.6566630870343029,0.3317655817095339,1,1.6543732795803916
0.6386196788126769,0.9266662935544913,0.18080964881730607,0.5690766153505881,0,2.315172236535062
0.18580466910600663,0.6132383221447565,0.7459199261856079,0.6603778174542427,0,2.2053407348906138
0.3376763225956115,0.8773503544358372,0.49956407464875296,0.9223207576777204,1,2.6369115093579216
0.48154694523614006,0.585304290856421,0.6872721861669421,0.7544799676208496,0,2.508603389880353
0.26268572782633975,0.2861626519257694,0.29510680917573484,0.34739048084386426,1,1.1913456697717082
0.37152801721220546,0.384763108998764,0.30271693405866623,0.4379748983444978,1,1.4969829586141334
0.28626746589044033,0.1432785660634376,0.35069546547607183,0.5331734639241825,0,1.3134149613541324
0.4100594708077752,0.8182315311577799,0.35198104459873397,0.65305253900048,1,2.2333245855647688
0.3895297159981868,0.6726801223847949,0.5021422240934004,0.4924401006953716,0,2.0567921631717536
0.3144300324451089,0.6133172853915873,0.6132143978806613,1.104054910261154,1,2.6450166259785117
0.6830208697932625,0.5623699143022414,0.4983252306870016,0.3190070349946093,0,2.062723049777115
0.2966079373900381,0.3980329049979826,0.3740872194411601,0.3149934203043237,0,1.3837214821335044
0.36584301826896687,0.32418223604939445,0.29877461269569394,0.35623851457158917,1,1.3450383815856446
0.1424496043314873,0.8961448548347014,0.6696970787988756,0.563268507942099,1,2.2715600459071634
0.14549698893250415,0.7197869463272575,0.5085035795105193,0.42461920472381853,0,1.7984067194940994
0.5359147678508758,0.4132480480831862,0.6091428463464678,0.8012379771908844,1,2.359543639471414
0.22318455502406004,0.3538401701161108,0.5264589004211978,0.5750473138533819,0,1.6785309394147507
0.7639941831848145,0.8517316966850281,0.5003724676397666,0.911256895971196,1,3.0273552434808053
0.32542586480712893,0.28620393404846195,1.0312922948514662,0.3074434861598376,0,1.9503655798668948
0.3607467027389898,0.27566373938826316,0.37068251502935473,0.18857081608855547,0,1.1956637732451632
0.34755381003626273,0.09245560495257378,0.36347124649703505,0.21427683439830433,1,1.017757495884176
0.20014723262965678,0.24689652079850433,1.100024214296341,0.26481915727671984,0,1.8118871250012218
0.27727197790989283,0.22315060869455336,1.1262194029014587,0.26269307919324636,1,1.8893350686991512
0.4181080247948527,0.5992569077437658,0.5228458904169587,0.4030027631855011,1,1.9432135861410782
0.5406654594849748,0.60052600052767,1.2747160765412444,0.6422393471796358,0,3.058146883733525
0.32263087742439933,0.6085472304339409,0.44862721362158653,0.4751353901135921,0,1.854940711593519
0.40142923766666677,0.36987304525585923,0.12316619766338882,0.7739186185905068,1,1.6683870991764218
0.38844831348270176,0.44530453266003067,1.5823939363019943,1.020966689135939,1,3.4371134715806657
0.23682643274644016,0.32244034957620527,1.214852911787033,0.6693166550396085,0,2.443436349149287
0.2900231875686049,0.16366436850748958,0.13240408964856862,0.07020244920958578,0,0.6562940949342488
0.5279741571680545,0.41765235519535243,0.2671027567932129,0.28680806212824583,1,1.4995373312848657
0.46813037428940535,0.10782696954829937,0.5873664940351248,0.3114283856811403,1,1.4747522235539696
0.6770663458441898,0.2691815233573085,0.4481322685522803,0.4207667557740524,0,1.815146893527831
0.538015846464127,0.1451112430525124,0.4888515479117632,0.28778596606105566,1,1.4597646034894582
0.5838540084329765,0.24210863681330919,0.4584604175024009,0.259882196831698,0,1.5443052595803846
0.5396439165160897,0.5567557520100005,0.77975566560664,0.7823208648248163,0,2.6584761989575467
0.2696462004258565,0.4785763945119641,0.446661689125602,0.740901013045981,1,1.9357852971094036
0.27862661420740154,0.5431456608675241,0.45253675612179955,0.47455386890051793,1,1.7488629000972433
0.48267334097030956,0.32198215191986,0.23453931422125746,0.31623806945229876,0,1.3554328765637258
0.18559292414972187,0.26340672525925085,0.18892557748487593,0.19901981630803725,1,0.8369450432018859
0.28454989540439846,0.40960371415240315,0.3818798270702362,0.383097989739819,0,1.4591314263668569
0.6814651231517791,0.47105459755960893,0.4914453537981212,0.4507265875912627,1,2.0946916621007716
0.38320988416671753,0.24592058163701586,0.19331347544181346,0.22243123841889983,0,1.0448751796644467
0.11218888519727716,0.4166726372839741,0.6365332151769879,0.9180773711697136,1,2.0834721088279524
0.09785013555825124,0.5112925219976708,0.7864814220765142,1.0687539348114097,0,2.464378014443846
0.34101902077353957,0.3926413358010173,0.3909840597303876,0.2753190280197024,0,1.399963444324647
0.14752305532786564,0.49370908613679415,0.449061962523822,0.41713818010625836,1,1.5074322840947403
0.4853501285681615,0.3635830156693458,0.3128936651414633,1.0486398948566913,1,2.210466704235662
0.6436908639861643,0.5077273082131147,0.19984936602270603,0.8783003115780353,0,2.2295678498000204
0.7012511168945789,0.7674451558366818,0.27230940056913666,0.2819465845093013,1,2.0229522578096986
0.6501555422094283,0.7248888765547622,0.39623029878402016,0.5764480586062711,0,2.3477227761544817
0.06672099184022845,0.2937965931649208,0.6225527633924961,0.7378495449330729,0,1.7209198933307182
0.2119891411278755,0.47216018687369,0.7949217609562123,0.9119867033728207,1,2.3910577923305985
0.0568042248083502,0.19394382688131928,0.4630128472843402,0.11666870151989163,0,0.8304296004939012
0.437988226315856,0.26189995814269784,0.46722795313709226,0.33931007981300354,1,1.5064262174086496
0.29368834738061433,0.08336514996538459,0.24027320636957883,0.23357312274827957,0,0.8508998264638573
0.6830618726215363,0.9480634908530116,0.8081262291778624,0.8501026085485517,1,3.289354201200962
0.9430496205487847,0.8911348164457082,0.07182411078490317,1.0390283600483632,1,2.9450369078277596
0.5516168060637507,0.501124072870549,0.36927977771065257,0.6476122753041484,0,2.069632931949101
0.07020235593134165,0.40632190574890376,0.6339419203769486,0.6826662108650208,0,1.7931323929222147
0.802816253527187,0.5164097053593495,0.1572487500284781,0.22124384112732529,1,1.6977185500423397
0.6771754934509755,0.35410281566242563,0.21561854293901608,0.607117601261848,1,1.854014453314265
0.43094679790196844,0.4696593389215782,0.7204960775018466,0.6491783195049129,0,2.2702805338303063
0.19268173784496181,0.7813976565742269,0.5327116728800062,0.5242506673719188,1,2.031041734671114
0.2548463150744468,0.3741546381304586,0.18043794451170792,0.9028455960398709,0,1.7122844937564843
0.11013830686444012,0.3781513259911537,0.15144657735054196,0.2685458918211222,1,0.9082821020272579
0.17512901189227442,0.5528355523029923,0.28547517852544785,0.38158679591178896,0,1.3950265386325036
0.20607145823927714,0.07133327925138472,0.4828398376695633,0.6252229936781799,1,1.385467568838405
0.4975507573997227,0.5985659607509374,1.0088356374430894,0.49394944416795367,0,2.598901799761703
0.6257323015094313,0.7718551117168936,0.7182474877966898,0.27986918997853216,1,2.395704091001547
0.619691051051159,0.7655476071823593,0.7186455150691649,0.2840423469649181,0,2.387926520267601
0.31731429910263304,0.7850780302597962,0.48633239966870084,0.6419416495430181,1,2.2306663785741483
0.40228002716027117,0.9960327369078035,0.2163046161250047,0.6392043210971731,0,2.2538217012902524
0.22971927812105564,0.4695731850105286,0.4984629918797314,0.30139801056813925,0,1.499153465579455
0.48132801065880104,0.2118004977436662,0.190003429515481,0.2507380129328875,1,1.1338699508508356
0.2061954446926826,0.40716133798622406,0.2377534526864542,0.5811729863720618,1,1.4322832217374226
0.4917281254078844,0.2637739868983626,0.6168354224723578,0.2778834225707531,0,1.650220957349358
1.2849390027008534,0.27589504826564787,0.6677754746959449,0.5478103200873403,1,2.7764198457497864
0.9095429518333078,0.3768110079602897,1.050736935486138,0.5229677546829692,0,2.8600586499627045
0.421123106930176,0.48966342719697953,0.2916655432958603,0.30575418698573115,0,1.508206264408747
0.19703671372803416,0.13281587999204475,0.4197059994060449,0.2728838444220313,1,1.0224424375481551
0.7102654108451842,1.1709256702290831,0.05093621766443253,0.07881998409996033,1,2.0109472828386603
0.3922215487903595,0.8572343442573794,0.4150911205928504,0.43983801408898826,0,2.1043850277295775
0.6495244288393841,0.4583978196321342,0.8234970039295598,0.3062048023166709,1,2.2376240547177493
0.19822456732742788,0.4903548268127441,0.28188907777440547,0.5196020181904921,0,1.4900704901050696
0.19289025420129635,0.2049306459444168,0.3393698797072329,0.3926226123476711,0,1.129813392200617
0.22589853009767955,0.2177790765441401,0.3701977128106267,0.29904565934394295,1,1.1129209787963894
0.7558977578545251,0.6122357034103494,0.5871874161629248,1.0643599125310435,1,3.0196807899588425
0.44239332618011185,0.38675704531776195,0.30978907561608837,0.7417610855754131,0,1.8807005326893753
1.003748736942239,1.0814835864547732,0.9102217145052551,0.8022976751423244,0,3.797751713044592
0.5967922985203014,0.49837731582593925,0.6650872058601379,0.7821716196468497,1,2.542428439853228
0.3146082818523112,0.5491788865507558,0.3704269482950898,0.3596015932704029,0,1.5938157099685595
0.3534546035030444,0.6626493963466328,0.18464471485601416,0.35079028789712097,1,1.5515390026028124
0.1665080020893812,0.39665270893215854,0.588981273727119,0.3328589867193103,0,1.485000971467969
0.3665926509350764,0.40827446961604724,0.41512372729939956,0.6250601277310488,1,1.815050975581572
0.48713440656101703,0.5449518276799201,0.5733702548582793,0.5309123384418964,1,2.136368827541113
0.14700655972252785,0.8368256939455986,0.6313995371890068,0.18738196878518912,0,1.8026137596423224
0.5265855411403234,0.7636988145069901,0.27516818910219515,0.2373250071945852,1,1.8027775519440938
0.45623394139272844,0.6931936565967536,0.21313547407749106,0.23017126863746193,0,1.5927343407044352
0.18474338211123795,0.35351489780195944,0.31152591986941813,0.10334590224508405,1,0.9531301020276997
0.19552209177512944,0.37549584785887596,0.2522043891620636,0.1326429358035028,0,0.9558652645995718
0.23851909843449065,0.474836298492372,0.4040705199664831,0.32749521996974945,0,1.4449211368630952
0.22404574377635533,0.4570834096516907,0.4159006526979804,0.33886493231683973,1,1.4358947384428662
0.28113262713249476,0.4106407894565091,0.27894324868809045,0.9580206393509759,1,1.9287373046280702
0.5052457261629104,0.21472286081500053,0.12155530210941745,1.1819041624547957,0,2.023428051542124
0.1785755879495144,0.38578373808914596,0.3922876575100124,0.2954921637445834,0,1.2521391472932561
0.02216475948154926,0.542666487519673,0.25353304965354506,0.1564381846556272,1,0.9748024813103945
0.502123886196508,0.2336682050461769,0.324354428082034,0.49637245499777793,0,1.556518974322497
0.37352346244874923,0.1790378508466077,0.26982638472722587,0.6032695932499428,1,1.4256572912725256
0.3529111612062368,0.7166257566399651,0.20083461314811268,0.6901806747988304,0,1.960552205793145
0.1505862445751047,0.4898649406422271,0.32501188102830214,0.5863452942101716,1,1.5518083604558055
0.15601325285733478,0.15166398347346785,0.1716156263463161,0.07967547982376814,0,0.5589683425008869
0.15434977193006166,0.2527718428358138,0.1380412970628785,0.20400204788982867,1,0.7491649597185827
0.41061818957412244,0.19465183113098145,0.8799726972818376,0.7797663900067022,0,2.2650091079936434
0.4439702881361246,0.21879526471352578,0.915207315176636,0.8003391660847481,1,2.378312034111034
0.8237160548933403,0.5722240918590791,0.6653980178514319,0.29932812493257216,0,2.360666289536424
0.5300069359998107,0.3479459781196714,0.3569000680655837,0.18296371357515454,1,1.4178166957602203
0.34855351091644765,0.14201059612461484,0.0677815129643753,0.6558307131572664,0,1.2141763331627042
0.3837909175014496,0.16466504449930006,0.14393112565343827,0.6184671462565661,1,1.3108542339107538
1.0771687966917967,0.8865568757966513,0.7140218266061127,0.46172606754261014,0,3.1394735666371707
0.7468188772123061,0.48086068665608966,0.4554835516258896,0.37190728990651856,1,2.0550704054008038
0.3889135385113955,0.5866486481527268,0.5483469695219994,0.6775969376621247,0,2.2015060938482462
0.3178094876974225,0.5627559510884862,0.5917346098258495,0.5424429751038552,1,2.0147430237156136
0.37212192215299605,0.22677725579597355,0.368306815749836,0.15597508976155275,1,1.1231810834603584
0.367098971247672,0.1604067879247103,0.36269994156547153,0.15097180982048544,0,1.0411775105583394
0.4776055301350355,0.3842787044932843,0.3474275464046437,0.10350133613705635,0,1.3128131171700197
0.4776055301350355,0.3842787044932843,0.3474275464046437,0.10350133613705635,1,1.3128131171700197
0.17685779878234864,0.2970647600968235,0.26062762963405256,0.40199221289201986,1,1.1365424014052445
0.23928080868626833,0.28787967633562533,0.4475388358075618,0.6431412415890385,0,1.617840562418494
0.17384116590557522,0.39117434488126407,0.309085586653725,0.4951471336947647,0,1.369248231135329
0.4495296592776776,0.7341537181136012,0.349310075435251,0.7927915959037543,1,2.325785048730284
0.7823325641427314,0.3370259386597652,0.8144087677611113,0.9324969727482517,0,2.8662642433118597
0.4207002319622604,0.3563582061175796,0.5996081702975216,0.5769001593963943,1,1.9535667677737558
0.19365030344301462,0.37728403851386905,0.9612794327784226,0.3425781589935977,1,1.8747919337289038
