InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Oliva wanted to go shopping.,She decided to go to the mall.,She found a great sale on shoes.,She bought three pairs.,Olivia decided to never go shopping again.,Oliva had a great day shopping.,2
We are moving to a brand new house.,Our old house is now too small for our family.,We've packed all of our things.,I'm very excited to move to our new home.,I hate the thought of moving.,I only hope I get to choose my own bedroom.,2
Shawn woke and rose from the bed at 8:07 am.,He reached for his cigarettes but the pack was empty.,Shawn then threw on some sweats and headed to the corner store.,"There, he purchased a pack of Newports.",Shawn gave up smoking on the spot.,Shawn smoked them almost immediately.,2
Nickie had a toy doll.,She loved her doll very much.,One day she lost her doll.,Nickie cried all day.,Nickie never found the doll.,Nickie laughed all night.,1
Anna has lost twenty pound in three months.,Her friends aren't sure what her secret is.,Last week they decided to ask her.,She said she was working out and eating better.,Anna's friends thought her methods were ineffective.,Anna's friends were surprised by her simple methods.,2
Bob wanted a hamburger.,But he also wanted to eat healthier.,So he decided to make a veggie burger.,Bob thought it wasn't as good as a normal burger.,Bob went out to McDonald's later that evening.,He was excited.,1
"After being injured, Tommy needed to go to the doctor.","Quickly, his mother drove him downtown.",There were a lot of people in the waiting room!,"After a while, a nurse came to see tommy.",Tommy was then badly injured.,Tommy was then treated and felt much better.,2
Maggie wanted to paint her room.,She wanted to have a pink room.,She ask her mom to buy her paint.,The next day Maggie painted her room.,Maggie hated the color pink.,Maggie loved the color pink.,2
"Ken met a nice man online, and they decided to go on a date.",They met at a nice restaurant and shook hands.,Ken and his date ordered food and had small talk.,"While they ate, Ken decided that he really liked the man.",Ken made an excuse to leave quickly.,Ken asked him for a second date.,2
Gary has a crush on Jamie.,He gets very nervous around her.,"One day, he tried to show off in front of her.","Instead, he fell down a flight of stairs.",Gary was mad that he didn't fall down two flights of stairs.,Jamie came to the rescue and helped him.,2
Liz decided she was going to try to grow tomatoes.,She had never grown anything before.,She purchased seedlings from the garden center.,All summer she looked after them like they were children!,Liz was ashamed of what she had done.,Eventually they grew delicious tomatoes.,2
Bill wanted a sandwich.,He got up and went into his kitchen.,He gathered the materials for a sandwich.,He made a sandwich.,He ate his sandwich.,Bill started work on his carpentry project.,1
Jack had his own pencil.,It was blue with stars.,One day he couldn't find it.,He looked everywhere.,Jack decided that he hated the color blue.,He finally found it under the bed.,2
I went to the store to buy a phone.,It was extremely advanced.,I brought it home and called all my friends.,They wanted to see it too.,They were impressed with my phone.,I was ashamed of my phone.,1
John was cooking dinner last night.,He was making pork chops.,"Unfortunately, he dropped a pan and burned himself.",He had to go to the hospital.,John had a wonderful evening.,John had a miserable evening.,2
Jenny found someone stole her lunch twice in the break room this week.,She asked around and found out who did it.,She confronted the person and they denied it.,Jenny had security look at the camera footage.,Jenny picked up the sweater.,They confirmed Jenny's suspicions.,2
Emma liked to paint.,"For her friend's birthday, she gave her a painting.",Another person saw the painting at her friend's house.,She called Emma and asked her to create paintings for her restaurant.,Emma never painted inside a restaurant again.,Emma was happy to have a new audience for her work.,2
Tom liked to look at old cars.,"For his birthday, his family got him tickets to a classic car museum.",Tom thought it was a wonderful gift.,His family accompanied him to the museum.,Tom loved his time at the museum.,Tom told his parents he hated them.,1
Johnny takes a trip down the stairs at his home.,Now Johnny has a bruised knee.,His mom comforts him.,Eventually Johnny feels better.,Johnny cries for an hour.,Johnny is more careful on the stairs from now on.,2
Mike is a busy man.,He often eats fast food for breakfast.,Mike wanted to enjoy a healthier breakfast.,He tried an overnight oatmeal recipe.,Mike ate the oatmeal.,Mike was ashamed of what he had done.,1
My teacher showed us how to build a wooden bird house.,Everyone began to start on the experiment.,I tried connecting the borders with nails.,I ended up hitting my finger with the hammer.,I was very happy that I had been building wooden bird houses.,I went to the hospital to fix my finger that I had broken.,2
Josh liked watching anime TV shows.,"When he criticized one of them, its fans got angry with him.",Josh didn't understand why they couldn't accept criticism.,Josh kept his opinions to himself.,Josh then decided to watch anime by himself.,Josh enjoys watching anime with others.,1
John loves to eat at buffets.,They are his favorite because he gets to eat as much as he wants.,There was this great buffet right near his apartment he would go to.,He found out that they went out of business last week.,John was glad to see it go.,John was sad to hear the news.,2
Jimbo has been working at the same job for Years.,He always takes his smoke break at the same time.,This week they got a new boss.,The new boss doesn't allow smoke breaks.,Jimbo is pleased his boss does not allow smoking.,Jimbo sneaks into a back room to smoke.,2
Lester was infatuated with Christina.,He was a photographer and she was a graphic designer.,Lester spent all his free time with Christina.,"Finally, she said she loved him and wanted children with him.",Lester asked her to marry him.,Lester never talked to her again.,1
I decided I needed to finish a Sunday crossword.,I turned off my computer so I wouldn't cheat.,I turned off the TV so I wouldn't be distracted.,I opened the paper to the Leisure section.,I read a fascinating article.,I finished the entire crossword puzzle in one hour.,2
I thought about getting a new hat for my head.,"After looking through images, I picked one out.",This hat is going to be amazing!,I quickly went to the store to purchase the hat.,Sadly it made me look like a potato.,The shirt fit perfectly.,1
Julia baked a cake.,"When it had cooled, she was ready to frost it.",She covered it in pink frosting.,"Then, she made little frosting flowers.",The cake looked bad because she put no work into it.,"After finishing, her cake looked very tasty.",2
Whit has a dog.,It sleeps all the time.,It doesn't just sleep like a normal dog.,It snores like a human.,White doesn.,Whit doesn't sleep well.,2
Amy arrived home from volleyball practice and sat on the couch.,Her mother walked in and gasped.,She told Amy she needed to shower since she was sweaty.,They argued since Amy thought it was no big deal.,Amy left for volleyball practice.,Amy gave in and took a shower.,2
Today was Pinwheels for Peace Day.,My teacher took the class towards the front of the school.,Everyone planted pinwheels near the stop.,"When we looked at the wheels from afar, they were spinning.",Our teacher told us to go back and remove the pinwheels.,Our teacher took a photo of the pinwheels.,2
Beth was expecting her first child.,She was home doing light cleaning on a Sunday afternoon.,All of a sudden her water broke.,Beth was in labor for 2 days.,Beth gave birth to a beautiful baby boy.,Beth was very happy during those two days.,1
Mia had never tried falafel.,She didn't think she would like it.,"However, her friends talked her into trying it.",She realized it was delicious!,Mia vowed never to eat it again.,Mia liked it so much she decided to learn how to make it.,2
I was bored when my daughter went to Kindergarten.,I began to substitute teach at her school if a teacher was sick.,I became very interested in why some kids have a harder time learning.,This  led me to take a bunch of classes on special education.,I began to teach special education.,I decided to never teach.,1
Gary always brought his lunch to work.,Today Gary couldn't find his lunchbox.,He figured he would just buy something out of the machine at work.,"When Gary took his lunch, he found out the machine was broken.",Gary then bought something from the machine at work.,Gary was very upset and went hungry.,2
Jake was trying to fall asleep.,He had an important test tomorrow.,He rolled around in his bed all night.,He tried drinking a big glass of warm milk.,Jake fell asleep after drinking the milk.,Jake then drank a cup of coffee to stay awake.,1
I was walking through the park one day.,I noticed a man sitting by himself.,I walked up to him and asked how he was.,He told me about how he was very ill and sad.,I listened and told him I hoped he felt better.,I decided to listen to my ipod.,1
Joe was interested in Einstein's General Theory of Relativity.,He watched several documentaries about Einstein.,"Then, he read a book on the Theory of Relativity.",Joe learned quite a lot about Einstein's scientific achievements.,He could not wait for his advanced physics class to start.,Joe practiced his kick and was accepted into the soccer team.,1
Bonnie needed a new job.,She searched the newspaper employment section.,She found a listing for a job as a nanny.,She called the listed number to arrange an interview.,Bonnie called to say she didn't want an interview.,Bonnie got the job eventually.,2
Amy was playing in the back yard with her friends.,Suddenly she saw a small snake slither across her arm!,"She shrieked and ran, but not before the snake bit her hand!",Amy was terrified and called an ambulance right away.,The ambulance took her to the morgue to die.,The ambulance treated her snake bike.,2
Jerry told all his friends he was running a marathon.,He had some of them sponsor him.,He never actually prepared for it.,He was freaking out on the day of it.,"Jerry attempted to run the marathon but quickly collapsed,",Jerry won the marathon.,1
Dave loved the outdoors.,One day he decided to go on a hike.,"As he walking on the trail, he heard a hissing sound.",To his right on the ground was a rattle snake!,Dave backed away slowly.,Dave took pictures of the tall trees.,1
Logan always loved being outside.,"One day, while playing outside with his dog, Logan was stung by a bee.",He cried in pain and raced home.,Logan's mother put ice on the sting until it felt better.,Then he went back outside to play with the dog.,He never went near butterflies again.,1
Skip's grades in school were getting worse and worse.,His parents considered getting him a tutor.,"They noticed, however, that Skip was squinting a lot.",They realized he needed glasses and not a tutor.,Skip's parents decided not to get him glasses.,Skip got glasses and improved in class.,2
Rae's family sat down for Sunday lunch.,Rae's brother accidentally spilled his drink.,Rae's stepfather yelled and threw his plate across the room.,Rae watched the plate shatter into a million pieces.,Rae went to fetch a broom.,Rae asked his brother for the name of his plumber.,1
Gina and her friend Lisa were listening to music in the garage.,Gina hoped her other friends would come over and join them.,"She called them, but no one answered.",The girls decided to dance to cure their boredom.,They all had a good time anyway.,Gina and her friends turned the music off since it was boring.,1
The kids were very excited about christmas.,They have been good all year.,They sent a letter to Santa.,Santa responded back in the mail.,"They framed the letters and kept them for years,",The letter stated they would be getting no gifts.,1
I was feeling ill.,I scheduled a doctor's appointment.,I went to see the doctor.,He ran some tests.,I found out I had the flu.,I told the doctor I didn't need his services.,1
Christian's school was starting football tryouts.,Christian decided to try out for the team.,He practiced every day.,He tried out for the team.,Christian hates football.,Christian got on the team.,2
Tim and Gina both hated doing the dishes.,They would each alternate which week to do them.,Last week Gina wasn't able to get to hers.,She had been working longer hours than usual.,Gina was very happy.,Tim did the dishes for Gina to be kind.,2
Timmy asked his mother for a pet.,She told him that she could not afford to buy him one.,Timmy was sad but he understood what his mother said.,"The next day, Timmy found a turtle in the creek.",Timmy asked his mom if he could keep that as a pet instead.,Timmy's family had turtle soup.,1
Jen brought her cat Lee to the vet for a checkup.,"The veterinarian, Doctor Mike, found three fleas on Lee.",Doctor Mike suggested a flea dip to Jen.,Jen refused because she did not want Lee to be dipped in chemicals.,Jen noticed that Lee's flea problem quickly got worse.,The vet suggested a flea collar for Jen's pet German shepherd.,1
Mish got the text telling her she could leave now.,"Quickly, she ran to her car, keys in hand.","She knew she had limited time, so she drove fast.","When she got to the train station, she checked her watch.",She had just enough time to make the train.,She turned around and drove home.,1
Gina was searching for her phone in her dad's car.,She was sure it would be there.,But after checking everywhere she couldn't see it.,She ran in the house and grabbed a flashlight.,Gina found her phone.,Gina went to bed.,1
Sarah had an appointment to interview for a job.,She put on her best skirt suit and headed to the interview.,"As she sat at the interview, Sarah noticed a run in her stockings.","She was so focused on the flaw, she merely mumbled her replies.","Because of her replies, Sarah didn't get the job.",Sarah got the job and was praised for her clear voice.,1
Linda and her boyfriend were hungry.,She wanted to eat tacos.,He wanted to eat fish.,"They both felt powerful, and couldn't decide what to eat between them.",Linda and her boyfriend ended up getting both.,Linda and her boyfriend didn't want to eat.,1
Morris buys himself a skateboard to stay active.,He brings the skateboard to the park for a day of skateboarding.,He notices that he is much older than the other people there.,"However, they welcome him, and they don't seem to mind his age.",Morris was bullied everyday at the skate park.,The younger skaters taught Morris a lot of tricks.,2
Ron liked to drink a lot of beer.,His dad and his mom were both alcoholics.,Ron decided it was best if he didn't drink anymore.,He finally quit after 6 months.,Ron was proud of the decision he made.,"However, Ron still went out drinking with his friends.",1
Jane wanted long hair.,So she let it grow for months and months.,But it became difficult to take care of.,"And when it was summer, hair long hair made her too hot.",Jane decided to cut her hair short for summer.,Jane loved her long hair and grew it even longer.,1
Alex awoke to bright sunlight.,She looked at her clock alarm.,She realized she must have overslept!,Alex jumped out of bed.,She was late for school.,She went back to sleep.,1
I was eating lunch with friends at a new place.,I asked for a Coke.,They told me they only had Pepsi products.,They asked me if I was fine with that.,I said i was fine with that.,I asked for a Coke again.,1
Carl was in Florida and enjoying the day in his house.,He was watching tv and out of no where an alert popped up.,The alert warn the residents of a chance there will be a tsunami.,Carl was scared and began evacuating.,Carl was able to reach a shelter before the storm hit.,He changed his mind and returned to watching TV.,1
We woke up this morning to light snow falling.,We're excited that school is cancelled for the day.,Everyone went outside to play in the snow.,We built a snowman and used a carrot for the nose.,We had a boring day.,We found rocks to use for his eyes and mouth.,2
A squirrel had been visiting Joe's backyard.,It would get a few feet from Joe then scurry away.,Joe was trying to get it to take a peanut from his hand.,One day the squirrel finally did.,Joe was very frustrated.,Joe was happy.,2
Arnold bought a new television.,He paid cash.,After a couple of weeks it stopped working.,He tried to return it but had lost his receipt.,Arnold was not allowed to return the television.,Arnold kept and loved his television.,1
Eric was barely a day over 21.,But he already had a drinking problem.,Eric woke up and yelped the nearest bar.,He hopped in his car half asleep and headed to the place.,"Pretty soon, he was drunk and passed out at the bar.","Eric really enjoyed this new bowling alley, he realized.",1
Ellie was at dancing as hard as she could at a new club.,All of a sudden she realized she felt an unusual breeze.,The seam of her pants in the back had ripped all the way open.,She quickly backed off the dance floor.,Ellie continued to dance.,Ellie had to find a new pair of pants quick.,2
Driving home from work the other day I got a flat tire.,It was rainy and cold out.,I could have called the towing company but chose not to.,Instead I changed the tire myself.,I was miserable but saved a ton.,I was miserable that he had fun.,1
I found my shoes uncomfortably stiff.,I went out and bought some new shoes.,I tried to break them in over time.,They still felt too stiff for me.,The shoes gave me blisters.,"I happily played tennis in my new, uncomfortable shoes.",1
Marcus was just starting his first flying lesson.,He was learning to fly small commuter planes.,He was nervous to take the plane up in the air.,His instructor helped him take off from the airport.,Marcus decided to learn how to fly planes.,Marcus relaxed once they were in the air.,2
Larry has decided to help out his friends prepare for a party.,He needs to bring a salad to the party.,"Larry slices tomato, lettuce, and other vegetables for the salad.","When it is finished, he feels great.",Larry was happy that he could contribute to the party.,Larry decided to stay home from the party.,1
Sarah had never been on a boat before.,Today her mom took her to the pier for her very first boat ride.,Sarah was very excited.,She stepped on the boat and heard the engine roar.,It was such a long car trip.,She loved every minute of it.,2
Neil wanted to see a historical spot on his trip to London.,He took a bus tour to an old prison.,It was called the Tower of London.,Neil learned the history of the impressive tower.,He had a boring day.,He was fascinated.,2
I bought a backup drive for my wife's iPhone.,She was running out of space on her phone.,She has 1200 photos on her phone.,"I tried to back up her photos to a drive, but failed.",My wife cooked dinner.,There were too many photos to upload.,2
Doug's wife was upset with him.,As a way to ask forgiveness he decided to buy her a new car battery.,He changed it out and made sure her car was working properly.,She appreciated the gesture.,Doug's wife kissed him.,Doug's wife was angry.,1
Grace always loved playing tricks on the teacher.,Her favorite trick was to hide all of the chalk from the teacher.,"One day as she was hiding the chalk, the teacher caught Grace.",She was suspended from school for two weeks.,Grace didn't miss a day of class that whole year.,Grace decided to stop playing tricks at school.,2
Jane's mother made a very good apple pie.,Jane always wanted the recipe but her mother wouldn't give it to her.,"One Christmas, she asked her again for the recipe.",Jane's mother decided that she would give her the recipe.,Jane was thankful to have the recipe.,Jane didn't like to bake.,1
Mark opened the back door of the restaurant and walked outside.,It was the time of the day to take out the trash.,"Halfway to the dumpster, he saw many birds, feeding on the trash.",He had gone hungry before so he knew all things must eat.,Mark hated animals.,He felt bad for the birds.,2
Last night we wanted to order a pizza.,Half of us wanted pepperoni.,The other half wanted sausage.,I made a decision.,We ordered a pizza with separate toppings on each half.,I suggested we choose a different movie.,1
Simon noticed a moving truck in front of the house next door.,The family moving in had a teenage daughter and Simon was smitten.,He worked up the courage to go over and introduce himself.,She was shy but friendly and receptive enough to encourage him.,He hung out with her all day.,He yelled at her and went home.,1
Johnny was on his local Little League team.,"One Saturday, his team had a very important game.",His parents were able to attend.,Johnny's team won the game.,Johnny felt he let his parents down.,Johnny was elated.,2
Ben was late for class.,His teacher yelled at him.,He came in late the next day.,His teacher wrote a note to his parents.,Ben's mother will now wake him  up  one half  hour earlier .,Ben crushes his alarm clock and buys a chicken.,1
Ally wished for her boyfriend to pick her out a beautiful ring.,She left jewelry store fliers on the counter.,"Next, she circled rings in magazines.",She even mentioned them out loud in phone conversations.,Ally couldn't wait to get engaged.,Ally was very subtle.,1
I was so excited yesterday that usher released a new song.,I immediately purchased it.,When I listened to it I was blown away.,I immediately put it on my phone.,I hated the new song.,I listened to the song all day.,2
A new band wanted for their song to get popular fast.,They bribed several radio DJs to play their song all at the same time.,"When people tuned in the radio, the same song played on all stations.",They became a huge success overnight.,It made them depressed.,They were very excited about being well known.,2
Annie was the top gymnast in her class.,She received many awards and competed a lot.,One day after a competition she remembered overdue homework.,Her teacher would not let her turn in the homework.,She was very happy with the teacher.,She failed the class.,2
Patricia was spell-bound as soon as she looked into a microscope.,She couldn't believe there was another world she couldn't see.,Immediately she knew she was going to become a biologist.,"The next 8 Years, she studied science in school and college.",Patricia realized it was a big mistake.,Patricia eventually became a biologist.,2
Lily never really enjoyed sports.,Over the summer she watched the women's world cup with her family.,She was inspired and decided to join a soccer team.,The team had been playing for a while and she was behind.,She was the best player.,She eventually got better.,2
Marisse went to the auction to look for some items.,"At the registration desk, they asked her for her credit card.",She took out some cash instead and used that as a deposit.,She went on to bid on some storage lockers and won two.,Marissa took the two puppies home.,"Sadly, they were both filled with junk.",2
"One year, Jessica went to summer camp.",She had a great time.,"The following year, she was too old to attend the camp.","However, she was old enough to work there.",She was excited to get to work at the camp.,She didn't want to have anything to do with that camp.,1
Gina had gotten her phone back from a teacher.,He had kept it 2 days.,Her mother was becoming suspicious.,Now she would be able to keep it secret that it was ever taken.,Gina threw the phone away.,Gina's mother never found out that her phone was taken away.,2
Meg couldn't find her favorite gold earrings.,She was beginning to suspect the new maid had stolen them!,Her husband admonished her to search the house more carefully.,Meg realized that perhaps they had been vacuumed up by mistake!,Meg could not think of where they could be.,Meg checked the vacuum and then found them.,2
Marcy wondered about the kids.,She had been in the kitchen and hadn't heard them in awhile.,"Usually, when the kids were quiet, they were getting into something.",Marcy looked in the bedrooms and didn't see them.,She found them in the living room reading and was relieved.,The children were in the kitchen eating lunch.,1
Ori's mom sent him off to the market.,She admonished him to remember the brown eggs.,But Ori couldn't find them at the market.,He had to check three different stores.,He finally decided to buy white eggs instead.,All of the stores he went to were out of ice cream.,1
"A week before Christmas, Abby and her family got together.","They went to a local nursing home, wearing Santa hats.","They went from room to room, singing Christmas carols.",Some of the patients sang with them.,They all had a very memorable time together.,Everyone was miserable and angry.,1
Maggie and her classmates went to a zoo for their field trip.,"They saw monkeys, gorillas and panda's first.","After that, they saw snakes and lizards!",They even got to feed some of the baby animals.,Maggie has never seen a panda.,Maggie loved her trip to the zoo.,2
Vianna was a full-time college student.,She did not have a job and she needed money.,She searched online for ways to make money from home.,She found a site named amazon turk and started working from there.,Vianna now works everyday.,Vianna quit working.,1
Everyone in my family got together for Thanksgiving.,"It was a long journey for many, but they made it.",We all sat together and ate dinner.,"After dinner, we visited and caught up.",We had a great time.,We all eventually couldn't stop arguing with one another.,1
Jim complained that his wife never did the dishes.,She then complained that Jim never cooked dinner.,The next day they decided to switch their roles.,The meal was horrible and dishes didn't get cleaned well enough.,They both decided to go back to their previous roles.,They decided they would keep thing that way forever.,1
Lina has two kids.,Lina was cleaning their rooms and realized their drawers were stuffed.,She began to sort through the clothes.,Lina had a big pile of clothes that were too small for her kids.,Lina made her kids wear clothes from the pile.,Lina gave the clothes to charity.,2
Anna wanted a banana milkshake.,Her local ice cream shop didn't have that flavor.,She went home and got out her blender.,Then she added her own bananas and ice cream.,Anna thought the chocolate shake tasted dreadful.,Anna thought her own milkshake tasted just as delicious.,2
I got into my car and closed the door.,I turned the engine on and started to drive.,I was headed in the direction of the gas station.,It was lunch time and I was starting to get hungry.,I decided to buy chips at the gas station.,I decided to never eat again.,1
Tommy recently landed a position on his school's Debate team.,They were having a debate tonight.,He was pretty nervous.,"When he got there, the entire school was watching.",Tommy started playing guitar.,Tommy ended up doing well regardless of his nerves.,2
Jill was a high school student.,She dreaded having to go to class.,"One day, she decided to ditch school.",Her parents found out the next day.,Jill's parents scolded her for skipping class.,Jill's parents took her to Disney World.,1
Alex was getting fits of dizziness.,He was so nervous that he checked his symptoms online.,The online results convinced him that he had a terrible disease.,He scheduled an appointment with his doctor in a hurry.,Alex skipped his doctor's appointment.,Alex found out his blood sugar was low.,2
Chris went shopping for a new car.,"While on the lot, he saw plenty of cars but none that he liked.",He was about to leave when he spotted it.,"The shiny red car was right in front of him, begging him to buy it.",Chris bought the red car.,Chris bought a motorcycle.,1
At a party on Friday everyone decided to play musical chairs.,The game involved dozens of people.,Eventually it was narrowed down to two.,It was two girls.,"The tall, brown haired girl won the game.",The girls ran a marathon.,1
Henry wanted to play a scavenger hunt for his son's birthday party.,A list of items to retrieve was created first.,He turned to neighbors and nearby businesses for help.,After placing items in appropriate places he had to create the hints.,Henry decided not to do the scavenger hunt.,The kids loved the scavenger hunt.,2
Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,They both became more confident and made more friends too.,This made Jake very upset.,1
Sean was born into an Irish immigrant family.,He was always proud of his Irish heritage.,"His family kept customs, ate Irish food, and watched Irish sports.",Sean saved up money and paid for a big trip to Ireland.,He was thrilled when he was finally on his way to Ireland.,Sean spent his saving on a new snowboard.,1
Todd was not careful with his electrical appliances.,He plugged in an old toaster with a frayed cord.,"When he was out of the room, he smelled a strange sound.",The toaster had caught fire!,He used a fire extinguisher to save the day.,Todd had some great toast.,1
Beth was making mashed potatoes from scratch.,After cooking the potatoes it was time to mash them.,"Her mother didn't have a food processor, Beth had to mash by hand.",It was hard work which took hours.,Beth was dedicated to making great mashed potatoes.,Beth was a lazy cook.,1
John and Sue often kissed at school in between classes.,They were told not to do it but they did anyway.,One day the principal caught the two kissing.,They were both suspended for a week.,Their parents jointly threw them a huge party to celebrate.,They both learned their lesson and no longer kissed in school.,2
Biff wanted to watch a western movie.,Biff also wanted to watch a movie in theaters.,Westerns had lost favor with the public and none were showing.,Biff decided to screen a classic western himself.,He enjoyed watching the western.,Biff hated western movies.,1
"After I got out of the bus, I walked to the front of the school.",I was happy to see some of my friends again.,"When I walked into first period, it was very familiar.",The teacher seemed very good.,I was relaxed and happy.,I started having a panic attack.,1
Ashley's dog has fleas and is scratching himself.,Ashley was very worried that she would get fleas as well.,She went to the store and put flea and tick shampoo.,Ashley then went home and gave her dog a bath.,Ashley's dog was full of live fleas.,Ashley killed all the fleas.,2
I lived in the South End of Boston from 1968 to 1981.,It was a run down section of town.,"I bought many books there, since they cost only ten cents.",I revisited the shop in 1991.,I hate spaghetti.,It was very different.,2
My daughter had been begging for a pet.,Her birthday was coming up.,I visited the pet store to do some research.,The workers helped me make a decision.,They helped me realize that I should cut my hair short.,I bought her a dog.,2
Kaylee always wanted a puppy.,On her birthday her parents took her to a farm.,There were lots of beagle puppies there.,Her parents told her she could pick a puppy for her birthday.,Kaylee was thrilled!,Kaylee was really disappointed.,1
Neil was backpacking Europe.,He had just arrived in Dover.,He loved how friendly the people were!,He also loved their delicious food.,Neil was miserable.,Neil was having a great time.,2
Alice wanted to go to school to become a veterinarian.,She worked hard all throughout high school to have good grades.,She even volunteered at the local zoo to pad her resume.,"When the time came, she applied to many different schools.",She cried of joy when she received her first acceptance letter.,She ultimately decided to become a geologist.,1
My laptop didn't want to work.,It stopped turning on for some reason.,I tried a few different things to fix it.,Finally I got a new charger off the internet.,Now it comes on every time.,That is why I only play Frisbee outside.,1
My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention.","When the experiment began, I poured water before an acid in a tube.",My professor was very upset.,My professor congratulated me.,1
Jack liked to take trips on the weekends with his friends.,They often liked to go skiing in the mountains.,Jack theorized that this weekend would have perfect skiing weather.,He told his friends to drive with him up to the resort.,They rented a car and had a wonderful time skiing.,He decided that he did not want to go skiing.,1
Brad was sick with a cold!,He wanted to go out and play!,He was too weak to move.,His mother gave him soup and medicine.,Brad's mother was very caring.,Brad's mother was rather uncaring.,1
Barry had only one thousand dollars left in his bank account.,He needed to find a job.,He searched for 3 months.,"Eventually, his money ran out.",He had to go to a homeless shelter.,"Somehow, thousands of dollars appeared in his bank account.",1
Michael likes to go to the beach but has trouble swimming.,During a beach trip his friends made a dare to him.,They told him to go into deep water and he did.,Michael got tired when he was out and started to yell for help.,He swam even farther out then his friends dared him too.,His friends helped him back to the shore.,2
Juan wanted to make tacos for his family tonight.,He went to the grocery store and bought the ingredients.,As he was preparing dinner he realized he forgot the tortillas!,He wanted to go back to the store but it was closed.,Juan's mother showed him how to make a taco casserole instead.,Juan went back to the store.,1
Lena was sick.,Lena was sad because she wouldn't see her friends at school.,So she took her vitamins.,She got better quickly,Lena went to school only to find out her friends were sick.,Lena pretended to be sick so she could avoid her friends.,1
Jim was farting a lot more than usual.,His wife became concerned because they smelled unusually terrible.,She insisted that he go see a doctor.,Jim's doctor told him he is becoming lactose intolerant.,Jim's wife decided he should have a dairy-rich diet.,Jim's wife was relieved to find the source of the problem.,2
Tim bought a new lamp today.,He went home to set it up.,Tim opened the box and followed the instructions.,He assembled the lamp within five minutes.,Tim was pleased the lamp was so easy to set up.,Tim then threw the lamp away.,1
Sandy had taken dance for ten Year's.,She was about to graduate and wanted to tryout for dance team.,She practiced and practiced.,"On the day of tryouts, she broke her toe.",She could not participate in the tryout with the injury.,She did very well in the tryouts.,1
Gina and her friend Tami were walking to their classroom.,Down the hall Gina could see he bully who had tripped her.,Gina tried to keep her composure.,She took a deep breath and put on a weak smile.,Tami bullied Gina until Gina started crying.,"Tami told the bully to get lost, and he looked intimidated.",2
Morgan loved tea.,She bought a travel mug to bring tea with her to school.,She drank all of her tea on the drive to school.,"So, when she got to school, she had to fill up with more hot water.",Morgan was glad she remembered to bring extra tea bags with her.,Morgan was glad the hot water tasted like coffee.,1
Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,They had to move the dolls to sit down.,2
Jim was in a go cart race.,He designed his go kart by himself.,"While he raced, his tires fell off.",He didn't know what to do.,He finished in first place.,He wasn't able to finish the race.,2
Bob was warm and tender towards his wife.,He wanted to get her a very special gift for Valentine's Day.,He asked all the people he knew what he should get her.,"They all had different opinions, leaving Bob confused.",Bob was never the same after being tasered by the mall cops.,Bob finally went with his instincts and picked the perfect gift.,2
Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,Ida was glad that it didn't rain.,1
Jeff was walking home to only see a tornado at a distance.,Jeff knew he was in danger so he went to a nearby house.,He rang the doorbell and asked if he can stay until tornado dies off.,The homeowner let Jeff inside.,They huddled in the bathroom as the tornado raged overhead.,"The earthquake lasted several minutes, causing minor damage.",1
Charles was happy to meet a record company executive on Facebook.,Charles asked to write about the executive's artist.,"The executive said yes, as long as the story was published.",Vibe Magazine offered to publish the story on speculation.,It was the beginning of a fruitful relationship for Charles.,The executive was very angry at what had happened.,1
Anna wanted to bake a cake for her mom's birthday.,"She tried twice, but both cakes fell flat.",Then she found a solution.,She went to the bakery and bought a cake.,She ate the cake alone at home.,Her mother enjoyed the cake greatly.,2
Ron had just found out that his family was moving to a farm.,Ron was nervous.,He knew nothing about animals.,"But when he got to the new home, he was surprised.",Ron found that he rather enjoyed living on a farm.,Ron hated being on the farm because he disliked the animals.,1
Ron has anger problems.,"During a trip to the store, he got angry at a slow cashier.","The cashier was sassy, and egged him on further.","Ron grabbed the cashier by the shirt, and pulled him over the counter.",Ron was given a prize by the store.,Ron was arrested.,2
My friend and I decided to start a band and perform for our families.,I was singer and my friend played guitar.,We practiced in my garage.,"Eventually, we got pretty good.",We stopped playing in a band together.,We performed a small show for our families the next weekend.,2
A boy Jack had been asking his parents to get a puppy for months.,After all the time he asked they finally gave in and said yes.,Jack spent about thirty minutes looking online for a puppy.,He found one in the area that he lived.,Jack abandoned the whole idea of getting a puppy.,Jack then showed the online puppy and pleaded with them to get it.,2
On a cool Saturday afternoon Amy was in her backyard alone.,She was practicing her volleyball skills when her dad came out.,He offered to help her practice.,Amy was grateful.,Amy's dad beat her at basketball.,They practiced together.,2
