sentence,isEnding
Joe wanted to chew more rocks.,0
Rob had generous friends.,1
Rob's friends were thoughtless.,0
Sam answered the phone.,1
Carly ordered take-out over the phone.,0
Amy grinned with delight.,1
Amy walked out of the room and left the house.,0
Pan finally stopped.,1
I gave Pan a big hug.,0
Becky lost contact with her.,1
Becky is proud of Ashley.,0
"One night, Pam decided to release the dogs.",1
"One night, Pam let her cats inside her home.",0
She even liked all of her professors.,1
She dropped out of school.,0
"After seeing her expression, the dentist was able help Mary.",1
Mary left the dentist in a great mood.,0
Ford was proud of his accomplishments.,1
Ford was sad that he achieved so much.,0
I decided to change.,1
I am unmarried.,0
Nina was excited.,1
Nina bought a toy.,0
Veronika decides to visit the tree house more often.,1
Veronika did not like the tree house very much.,0
Tracey shrugged off her fall.,1
Tracey ran back home.,0
He said no and left the gas station.,1
He decided to go for a run.,0
Jim saw his wife after an hour.,1
Jim drove away before his wife showed.,0
Joe was still very proud of his hard work.,1
Joe decided he didn't want to go to college.,0
Gina checked on ebay and found one she could afford.,1
Gina mowed the whole yard and had no help from anyone.,0
Leah chastised her cat.,1
Leah decided she liked the tree on the floor better than standing.,0
Peter thought it might even be more comfortable than the old one.,1
Peter let his dog use the chair for its own.,0
Everyone enjoyed the cheese and bread.,1
Rex went on a long journey across the ocean.,0
She missed her stop and had to take a bus home.,1
She was a lazy employee.,0
The crowd all stood up in their seats and applauded wildly.,1
The crowd booed the team loudly.,0
My wife and I were very unhappy to lose our internet connection.,1
We loved the strong wind and lack of sleep.,0
Then  her keyboard arrived in the mail.,1
Then she cancelled her order.,0
Jon accepted.,1
Jon rejected the offer.,0
Julie happily accepted!,1
Julie punched her friend in the eye.,0
Amy was really excited to be at the park.,1
Amy thought the park was boring.,0
Steve was upset.,1
Steve was pleased.,0
"When she came home she fell asleep immediately, exhausted.",1
She decided to never go to a party again.,0
The profits from the book sales gave Bob enough money to eat.,1
The public reaction to the book means Bob still goes hungry.,0
I've never been happier.,1
I'm really disappointed in myself.,0
Bobby was five years old.,1
Bobby was thirty-five years old.,0
His dad laughed because the star was really a jet with lights.,1
Sam's dad was glad his son was interested in geology.,0
He asked her to marry him.,1
He started screaming obscenities at Meg.,0
Bobby went into the shed to get a ladder to get the bananas.,1
Bobby was upset that he got the bananas.,0
Beth needed to rest.,1
Beth played football on her Friday off.,0
"Sadly, they were ruined and Rhonda had to buy a new pair.",1
Rhonda then decided to eat lunch and return emails.,0
Marcus then vomited from sea sickness.,1
Marcus was so thrilled that he started dancing.,0
"She cuddled with the adorable puppy, happy to see it.",1
The kitten was very cute.,0
Chuck was upset.,1
Chuck was happy that place finally closed down.,0
"While thinking, Steve came up with an idea for a novel.",1
Steve completed his crossword puzzle in record time.,0
The officer was understanding.,1
John then proceeded to assault the officer.,0
He felt pride in his accomplishment.,1
Tom was upset that he did poorly.,0
She enjoyed the song.,1
Gina got dressed and left for work.,0
The janitor was frightened.,1
The roof was completely fine.,0
It was the best birthday party ever.,1
I hated my birthday.,0
It was gross.,1
It smelled so good that I ate it.,0
We have many fond memories of this childhood trip.,1
I have no memory of going to Paragon Park.,0
"One day, I decided to buy the movie.",1
I did not like the Wizard of Oz.,0
Mary Ann got a rash from one of them because it was poison ivy.,1
Mary Ann finished making her salad and enjoyed eating it.,0
The dog found him and mauled him.,1
He cuddled up to the dog.,0
They gave me a big illustrated book on African animals.,1
They gave me a book on the history of the computer.,0
She ended up making a bad grade on the assignment.,1
She played basketball with her friends all afternoon.,0
The young boy went home disappointed.,1
The coach offered the boy the starting pitcher position.,0
Sarah found spoiled milk on her desk.,1
Sarah began to watch tv.,0
Mark hoped the procedure would stop his dental pain.,1
Mark's coworker told him he wasn't going to vote in the election.,0
Lulu turned on the dishwasher.,1
Lulu turned off the dishwasher.,0
Bill was proud of his work.,1
Bill searched for the cows.,0
"He agreed,",1
Terry's sister decided to get surgery on her thumb.,0
Mary's boss is happy with her sale.,1
Mary is sad she sold a car.,0
Brie was glad they had become friends.,1
Brie hated cheese.,0
He installed a beautiful new kitchen floor for his home.,1
Tim returned the tiles to the store the next day.,0
Dave checks the internet for more concerts the he will like.,1
Dave took control of the helicopter and landed on the field.,0
They mourned for losses.,1
They rejoiced at the sight.,0
Joe eventually won the fight.,1
Joe finished the fight with no cuts or injuries.,0
Jimmy felt sick to his stomach.,1
Jimmy ate another chip from the bag.,0
My son was happy that we won.,1
My son and I did not do well.,0
He eventually made the team.,1
He decided not to try out for the team.,0
Kelly grabbed a tree and hung on tight.,1
Kelly was able to ski uphill on the avalanche.,0
Harry really liked the movie.,1
Harry was glad he saw the movie with his friends.,0
He realized he would fit in perfectly at the new job.,1
"He was fired that same day, and walked out of the building.",0
Ellen was horribly afraid.,1
Ellen felt really calm.,0
Pearl's sister was seeking revenge.,1
Pearl's sister hoped to please her.,0
Anna watched the sea life and thought about the wonder of nature.,1
Anna felt disappointed by her trip to the shore.,0
Brianna loved s'mores.,1
Brianna hated s'mores.,0
Shay felt overwhelming relief.,1
Shay was finally found weeks later in the woods.,0
The next morning he found he'd made the front page of the paper.,1
He decided perhaps basketball was not for him.,0
They figured out which restaurant it was.,1
They went back to eat at the same restaurant.,0
Arnold screamed in terror!,1
Arnold was calm and happy to the see the bird.,0
Adam took the gun away from Christian.,1
Adam was very proud of Christian.,0
Kip dreamed of snowflakes.,1
To cheer him up Kip's parents took him to Florida.,0
He gets better with every lesson.,1
He gives up because it's too hard.,0
The bully was expelled.,1
They praised him.,0
I put the box back and found another place to dig.,1
I was so happy.,0
"She traveled home to see Sam, and they missed each other!",1
"She broke up with Sam, leaving him heartbroken.",0
Then he roasted marshmallows.,1
Joey hated camping.,0
She threw up in the toilet.,1
She ate a huge lunch.,0
Everyone was impressed that Jason had become bilingual.,1
Jason's best friend was not impressed.,0
She decided not to speak to Todd either.,1
She was mad because Todd wouldn't stop talking.,0
We had a great time!,1
We hate parties.,0
They handed them around to all the neighbors.,1
They gave all the hamburgers to passerby.,0
She ended up being very poor.,1
This proves girls tell the truth all the time.,0
School was cancelled.,1
School stayed open longer than usual.,0
Larry was excited  to have scored his first hole in one.,1
Larry was mad about his score.,0
She didn't want to binge eat out of depression.,1
She is very happy no one gave her gifts.,0
I went to the interview and was happy to get the job.,1
I decided to go for a run.,0
She bought and enjoyed the shoes.,1
She spent the money on going out to eat.,0
Ora took a bath.,1
Ora took a shower.,0
Allison plans to pay bingo again in the future.,1
Allison thinks bingo is boring.,0
Nya was excited to be able to watch the parade.,1
Nya missed the parade altogether.,0
Madeline's mother happily bought the bag for her.,1
Madeline was upset with her new purchase.,0
So Tom moved the plant to a window.,1
Tom closed his windows to block out as much sunlight as possible.,0
Ranger fans are looking forward to his return.,1
Ranger fans want him to go away.,0
Avery finished her project early.,1
Avery dropped out of school.,0
Chester was very pleased with the shirt he bought.,1
Chester immediately threw out the shirt he bought.,0
Gina wished she hadn't wasted her day.,1
Gina was glad she had wasted her day.,0
I will do laundry right now.,1
All my clothes smell great.,0
He was happy.,1
He was disappointed.,0
They were so relieved.,1
They were disappointed.,0
They walked around campus and got invited to a party.,1
He thought college was going to be miserable.,0
She listened to a book while she ran.,1
She was glad she is never bored of music.,0
She lasted the whole night.,1
She turned on the stove and made herself dinner.,0
Sam was unhappy.,1
Sam had no car.,0
They all freaked out naturally.,1
They slept soundly after that.,0
By the time she got home it had become warmer due to spring.,1
Winter is the season that sees the most skiers.,0
He was happy to be in Iran.,1
"He left immediately.,",0
The girl said yes to Andrew.,1
The girl cried hysterically.,0
She boarded her flight just in time.,1
Amy then left the airplane and drove home.,0
Ana was extremely sunburnt.,1
Ana was extremely pale.,0
Paul was very frustrated.,1
Paul was very pleased with his results.,0
The mouse got away.,1
The cat decided to lay down and take a nap.,0
Neil found the trip stimulating.,1
Neil found the trip dull.,0
Mary was very happy.,1
Mary felt unappreciated.,0
Gina and her sister had a great time together.,1
Gina disliked spending time with her sister.,0
"My plans were ruined, and I went home.",1
I went to swim and enjoy the sunshine.,0
Arnold dumped his girlfriend.,1
Arnold loved his girlfriend's cats.,0
Leah gets the job.,1
Leah gets fired.,0
Because I'm a cheapskate it suited me well.,1
I bought every mouse they had.,0
Bob decided to stay at a nearby hotel for the night.,1
Bob felt very energized.,0
I cheered when the Beatle came under the spotlight.,1
I began to tremble uncontrollably with terror and dread.,0
It was the bat.,1
Maggie's cat was dead.,0
Joe was pleased when he put up the new blinds.,1
Joe liked how the blinds let in the warmth and light.,0
Joey knew everybody was just teasing him.,1
Joey took his baseball and went home.,0
They waited until the incident was over.,1
They then played heads down thumbs up.,0
He made sure to buy rechargeable batteries this time.,1
He made sure all of his bills were paid on time.,0
Now I can bike 30 miles.,1
I am so out of shape I can't even bike a mile.,0
I decided never to go camping again.,1
That was the best trip of my life.,0
I was worried about my grade.,1
I was sure I would get an A if I didn't turn in my essay.,0
Sally hopes her boss will keep her.,1
Sally hopes to lose her job.,0
We found we made a mess in the kitchen.,1
We decided to sell our candy to a local boutique.,0
Will started to listen to his teacher.,1
Will wanted to be a janitor.,0
Emily was reprimanded by her parents.,1
Emily's parents cheered her on.,0
We enthusiastically played the game till it got dark.,1
We put the gear away and went our separate ways.,0
I was successful.,1
I decided to quit using the computer.,0
I was better for her to be late than to be unprepared.,1
She was the first person to arrive.,0
I thought Jack was very polite.,1
I thought Jack was very rude.,0
He polished the wood after he built the desk.,1
Gabe decided to purchase a desk for his room.,0
Rick refuses to even think about going camping now.,1
Rick petted the snake happily.,0
Then recruiter set up an interview for Jerry.,1
Jerry decided later it was easier to collect unemployment.,0
Emile eventually got a job as a chef.,1
Emile stopped talking to his friends.,0
Ella was happy that the picnic wasn't ruined.,1
Ella's family was mad at her the rest of the day.,0
She finished her latest book.,1
She caught hypothermia.,0
Joline decide to take the technician's advice.,1
She let the technician change her oil.,0
Harry wished he wouldn't have went.,1
Harry was so happy to be in the goo.,0
He retired early due to injury.,1
He no longer had any interest in wrestling.,0
Joan felt bad about the dinner but glad she was assertive.,1
Joan went to the restaurant the next night.,0
Jesse's parents were upset with her.,1
Jesse's parents were excited to see the tattoo.,0
Juliette built a volcano.,1
Juliette was bored.,0
Rob finally left to hang out with his friends.,1
Rob was very happy about spending time with Jaclyn.,0
Sharon broke all of the eggs.,1
All of the eggs landed safely.,0
The slave trader became very famous and rich from his song.,1
Everyone hated the slave trader's song.,0
Ella had to be taken to the doctor.,1
Ella was unscathed from the fall.,0
"Her doctor said she was healthier, too.",1
She felt like a complete failure.,0
Bobby took time to recover from the injury.,1
Bobby passed the football for hours after the game.,0
Susan was upset with the whole ordeal.,1
Susan was very happy with the experience.,0
The cactus flourished under his care.,1
The goldfish were very happy and healthy.,0
Gina went straight to bed.,1
Gina decided that it wasn't late enough and went back outside.,0
Avery's parents were proud.,1
Avery's parents were ashamed of him.,0
The orchids would be beautiful.,1
The orchids would be ugly.,0
And asked her to marry him.,1
And he started laughing hysterically.,0
Tommy had good friends.,1
Tommy had bad friends.,0
We had a week of hell as her tooth came in.,1
We went to a dentist who pulled the tooth.,0
Amelia decided to vacation to Mexico more often.,1
Amelia decided to never go back to Mexico.,0
We told the kids that Santa must have share with the reindeer.,1
We told the kids it was thanksgiving.,0
She was so grateful and promised to pay her coworker back.,1
She did not want to eat.,0
The government continued to fund computer labs.,1
Kids suffered from the computer labs.,0
I won the match.,1
I decided to forfeit the game.,0
The kid practiced all year and next year he made the team.,1
The kid is very proud of himself.,0
Officer Dunn was shocked about what his dog had done.,1
The baby even pet the dog right afterwards.,0
I really liked my new hair cut.,1
He made the best sandwich in town.,0
I cleaned my motorcycle after I got home.,1
I changed the wifi password to enhance security.,0
Ryan got fired.,1
Ryan got promoted.,0
The man stopped at the rest stop and got out of the car.,1
The man kept driving for a few more hours.,0
Josiah crawled to his mother and took the toy.,1
Josiah rolled over and played with his feet.,0
I drove home with the mini pig in my car.,1
I brought a dog home since I have so many dogs already.,0
All his classmates were very supportive though.,1
His classmates taught him to overcome his fear of heights.,0
Matt and Lexi had a great time at prom.,1
Matt was miserable at the turn of events.,0
Shyanne was overjoyed.,1
She was heartbroken.,0
John devoured his pizza.,1
John had carrots instead.,0
He received many awards for his dance performances.,1
"He awaited a call back, but he never heard from the judges again.",0
Then we collapsed on the couch and slept past noon.,1
We ran in hopes of improving our speed.,0
So she bought a new cell phone.,1
Ally used the three hundred dollars to buy clothes.,0
I realized that my bicycle had only been suitable for one rider.,1
I carelessly threw my used Kleenex in the gutter.,0
They couldn't wait to see grandma!,1
They decided to turn around.,0
Ana decided never to wait that long again.,1
Ana took several hours drying medicinal herbs.,0
Mark has a court date next week.,1
The worker thanked Mark for his patronage.,0
"But in a moment, I'm going to start the puzzle.",1
I can't wait to to start the paint-by-numbers set!,0
He feels better about his room.,1
Rex loves cleaning the bathroom.,0
I aced my exam.,1
I failed my exam.,0
It was our favorite picture of the vacation.,1
Munich looked good in the picture's background.,0
I wore the blue shirt.,1
I washed the blue shirt.,0
He fell asleep.,1
JJ stayed up all night.,0
It was then that they knew they were in the right spot.,1
One hunter yawned and walked away.,0
Todd decides to study as much as he can before tomorrow.,1
Todd is proud of himself.,0
Maggie was happy to have a new companion.,1
Maggie wanted to be alone.,0
"When the ride was over, we parted ways.",1
I did not have anyone to talk to though.,0
She felt better playing with a group of nicer people.,1
"Eventually, she hated all men.",0
Bobby enjoyed the carnival.,1
Bobby was bored.,0
So I typed the lyrics into google.,1
I hope to never hear that song again.,0
Al felt even lonelier as time went on.,1
Al and Val went out to eat.,0
I now drive at a normal speed.,1
I wish I had gotten more tickets.,0
He has a great time in Oregon.,1
David learns to play piano.,0
But it was worth it when she saw her straightened teeth.,1
She couldn't wait to get her braces tightened each visit.,0
Jayne ate a delicious meal from the fruits of her labor.,1
Jayne decided to set fire to the garden and destroy the farm.,0
Seth thinks it is a good idea to update his resume.,1
Seth thinks he can find a job at the air conditioning factory.,0
Amy then had to walk to school.,1
Amy then drove to school.,0
Rod died in the fire.,1
Rod was proud of what he had done.,0
Barry voted.,1
Barry turned around and went home.,0
They fixed it and Johnny drove home.,1
Johnny was very happy that he had a flat tire.,0
Amy signed a lease and moved into the apartment.,1
"She moved into a smaller, cheaper apartment.",0
I got to eat the slice.,1
I ate a hamburger.,0
May and Cathy got along greatly.,1
May went outside and Cathy never saw her again.,0
Monica was pleased to see her friend admire the homemade gift.,1
Monica knit the scarf to donate to an orphanage.,0
No one seemed to notice the suspect.,1
The suspect decided to turn himself in.,0
But eventually they get together anyway.,1
The boy and girl's parents are very happy they love each other.,0
I was thrilled.,1
I was completely bored.,0
Jake had a great time at the football game with his dad.,1
Jake did not have fun that day.,0
I drove to the beach.,1
I decided to visit Vegas.,0
Amy got an A on the paper but in trouble for skipping class.,1
Amy started going to school at the coffee shop.,0
Steve's wife was ecstatic about the gift.,1
Steve's wife filed for divorce that same day.,0
"As if his luck couldn't get any worse, the hospital was closed.",1
I no longer consider golf a sport.,0
Jon loved spending time with the kids.,1
John went to the movies by himself.,0
Ben was fascinated by the string.,1
Ben went for a run.,0
Juan was very successful eventually.,1
Juan decided that being  luchador was a stupid aspiration.,0
They finally decided on one boy name and one girl name.,1
Tori had to go to therapy because she was so upset.,0
Sara was then able to stop by and get food.,1
The food was too unhealthy for Sara.,0
They decide to be lab partners in their class together.,1
Rufus is happy to have a friend in Geometry class.,0
He was happy to get the Chemistry set.,1
He was disappointed to receive the Chemistry set.,0
It ate the territorial hummingbird easily.,1
I shot the rat and tossed the body into the garbage.,0
Lo had the best costume in the play.,1
Lo figured the math problem.,0
We later decided to start a small band.,1
"Later, my manager told me he didn't like the beatles.",0
Tyler was elated!,1
Tyler got depressed.,0
The dentist was able to make her tooth feel better.,1
She was excited because she loved going to the dentist.,0
Derek now read all the time.,1
Derek never read again.,0
The bar asked me and my friends to leave after a while.,1
After that we all decided to go to a restaurant.,0
I left her alone but kept sneaking little glances.,1
I bought her a dress that afternoon.,0
Pat felt silly for pretending to be sick.,1
Pat got in his car and drove to work.,0
Greg filed a police report and they eventually caught the thief.,1
Greg judged the chili cook-off competition.,0
"He had a miserable weekend, but told his girlfriend it was great.",1
Johnson was an avid outdoorsman and hiked often.,0
"So, Pete kept the wallet and bought a new TV with the money.",1
Pete kept the wallet and donated the money to charity.,0
Sally felt better.,1
Sally thought her sister was cruel.,0
He has a scar from the stitches.,1
My son died and we buried him in the graveyard.,0
Lorelei calmed down after getting the teething biscuit.,1
Lorelei chose to get flowers.,0
I ran away from the ducks.,1
The ducks liked me a lot.,0
Eventually he threw it away.,1
He used his selfie stick everyday after that.,0
Lewis laughed and told them not be afraid of the bats.,1
Lewis started to dance.,0
Sara made the purchase enthusiastically.,1
Sara decided to buy a Viola instead.,0
Bill felt relieved.,1
Bill started to get ready for school.,0
"After a while, everything Martha cooked was delicious.",1
Martha became an expert seamstress after a while.,0
I took him to the vet to treat him and he got better.,1
Both cats were very healthy.,0
The carpet looked almost new after it was cleaned.,1
It ended up dirtier than it was before.,0
Being healthy isn't always fun.,1
She loved the donut she was eating.,0
Anna ate all the wings as she drove home.,1
Anna was happy with her meal of lasagna.,0
I agreed to let my brother use the remote first.,1
I never watch television with my brother.,0
"When the plane suddenly corrected, Ivy felt a wave of relief.",1
Ivy was glad she had chosen to fly.,0
Joey felt proud of himself.,1
Joey wished his parent's appreciated him.,0
"John reworked the presentation, and it was a great success.",1
John decided to bring bagels to work.,0
Fred had won the lottery.,1
Fred didn't win the lottery.,0
So she had to settle for rinsing her hands off.,1
Gina stole al the soap that was in the bathroom.,0
"The family sat down, and enjoyed a meal together.",1
She then yelled for them to get back to work.,0
"Then, Emmy's dad said she could keep both kittens.",1
Emmy left angry because she wanted a dog.,0
Jill found a nice job.,1
Jill frequently ate lima beans.,0
Jerry decided to play his guitar for his friends.,1
Jerry threw his guitar in the trash.,0
Kyle was really into Marvel heros.,1
Kyle thought Superman was a ridiculous construct.,0
Francine was glad that she wore comfortable  shoes!,1
Francine  retested  the formula for the missing genome.,0
"When I got older, I had to stop jumping out at people.",1
People were very happy when I played this game without them.,0
Rachel took it to a language professor for translation.,1
Rachel didn't want to know what the letter said.,0
She got the job.,1
Deb went to work at the same job she had been at for years.,0
She felt better about herself.,1
She wished it would grow back.,0
Gina closed her eyes and did her best to go to sleep.,1
"Gina got out, and walked back home.",0
He bought lemonade and made us feel welcome in the neighborhood.,1
He poured our lemonade onto the ground.,0
The navigation system helped Bob a lot.,1
Bob knew his way around and never used the navigation system.,0
Kelly had only seen them  in  the  zoo.,1
Kelly  remembered  when  her grandmother  showed her the flowers.,0
Jorie admitted it was a very emotional tour.,1
They decided to visit the comedy club upstairs.,0
Clara's mom helped right away.,1
Clara liked being outside.,0
I was angry and confused by the letter.,1
I was very happy about the letter.,0
His wife found out and they got a divorce.,1
His wife was proud of him.,0
The man eventually blinked.,1
The man wanted to lose his bet.,0
Shay had a great time.,1
Shay really didn't like dolphins.,0
Lia took many photos of Stonehenge.,1
Lia hated going to England.,0
I mopped up the mess.,1
I left the mess and made a sandwich.,0
Arthur ordered another round for his friends.,1
Arthur felt good about taking the last one anyway.,0
Hester is proud of her appearance.,1
Hester shaved her head.,0
Jill was excited.,1
Jill was depressed.,0
Jaden had saved the day.,1
Jaden's girlfriend slapped in the face.,0
He was able to ride the bike just fine without them.,1
"He realized biking was not for him, and took a nap instead.",0
Quentin was glad that he went.,1
Quentin vowed to never go sailing again.,0
The cook decided to remake the pancakes.,1
The cook praised him.,0
We adopted the black lab and took her home.,1
We decided the black lab should not come home with us.,0
"After watering them more, my plants look better than ever.",1
I didn't water them again.,0
Jill and her sister could not play any more videogames.,1
Jill got better at video games.,0
Then I imagined that I was Buffy and went running.,1
Then I fell asleep until the next morning.,0
His mother was very angry.,1
Drew always wants to obey the law.,0
The baked eggs were great.,1
"I left the shell on, and ate them whole.",0
The boy was angry.,1
The boy was grateful.,0
Hector is happy that both ears work.,1
Hector decides he doesn't like music.,0
He enjoyed watching the game anyway.,1
Tom thought it was the best hockey game ever.,0
Trip enjoyed the flavor of the seeds.,1
Trip stopped eating watermelon completely.,0
Angie tried to discuss the issue in detail.,1
Angie decided to tell the requester to reject more of her work.,0
Trina's dad taught her how to dance.,1
Trina's dad scolded Trina.,0
His dad taught him how to ride it.,1
Andy cried for hours.,0
He gave her the milkshake for free.,1
He told her she owed him sixty dollars.,0
So Ned gave him his own cotton candy.,1
He bought more cotton candy for the boy.,0
Sebastian walked outdoors and went for a walk.,1
Sebastian felt like staying inside that day.,0
His brother was grateful.,1
"His brother yelled at him, and slammed the door.",0
She wondered if the cashier had stolen her information.,1
She made sure to thank the fast food cashier.,0
I purchased it and brought it home.,1
I decided not to buy the painting because I didn't like it.,0
I received the promotion I wanted.,1
My boss fired me on the spot.,0
Maggie liked the new town.,1
Maggie was sad and lonely.,0
She gave Dan the train.,1
Dan's mother told him to get ready for school.,0
Then Gina placed the purse right back where she found it.,1
Then Gina told her mom where the key was.,0
The man moved to Kentucky.,1
The man moved to Texas.,0
Tim was thrilled.,1
Tim was terribly disappointed.,0
She took the cat home with her.,1
She decided it was not the right cat.,0
I was rushed to the hospital.,1
I got up and got right back on the balance beam.,0
We each bought one dog.,1
We did not like the dogs.,0
Johnny was happy to be in a small town.,1
Johnny began planning to move to Boston.,0
Joan felt good at seeing her mother's face.,1
Joan's mother didn't speak with her because she was unmarried.,0
I began to write more.,1
I went on many dates.,0
My daughter never forgot her field trip.,1
My wife and I had dinner that night.,0
We befriended the bouncer so we would get into the club tomorrow.,1
The bouncer did not allow us into the club.,0
I cut myself on a small piece.,1
I loved the way the glass looked now.,0
The insurance company covered the charges for a new roof.,1
"They decided they didn't need it anyway, and moved.",0
That helped her find what she wanted.,1
That helped her figure out which car she didn't want.,0
Sebastian was happy that his practice paid off.,1
Sebastian was disappointed in hit performance.,0
The mother gently sung the lullaby to her baby.,1
The mother played some hip hop for her baby.,0
Some people noticed and Johnny got in trouble.,1
Everyone was really happy because of Johnny's behavior.,0
Amy felt so much better.,1
Amy felt terrible.,0
Joe was very proud of his team.,1
Joe was very disappointed in his team.,0
Mark was very happy.,1
Mark was enraged and stormed out.,0
Elaine found it difficult to make up her mind.,1
Elaine found it easy to make up her mind.,0
3 months later he received an acceptance letter.,1
He never thought of it again.,0
Matt and friends walked home and slept it off.,1
Matt did not care about the missing phone.,0
Everyone had a great time.,1
Bindu hates her friends and parties.,0
Tyler takes a quick shower and gets to the bus stop on time.,1
Tyler made cupcakes to show off his baking skills.,0
His doctor was very pleased at his next checkup.,1
He was diagnosed with diabetes after gaining forty pounds.,0
She screamed and pushed her brother away.,1
She decided to watch her favorite comedy show on Netflix.,0
Stephanie could not get up until someone found her.,1
Stephanie pushed herself up with her hands.,0
Roy threw out the old fisher and everything smelled better.,1
Roy decided to leave the fish in the refrigerator.,0
So he repaid them for college.,1
Jimmy called his parents and cursed at them.,0
Her date arrived and complimented her appearance.,1
Jill and her friends had a fun girls-only night out.,0
The old woman refused to give back the banner.,1
The old woman was delighted to find the fur coat.,0
I made pumpkin bars later in life and they reminded me of my mom.,1
I never ate pumpkin bars after that day.,0
Tim and his grandad found a hobby that they both enjoyed.,1
Tim decided he wasn't interested in birds anymore.,0
He gave him another scoop of ice cream.,1
He refused to give him another scoop.,0
Gina felt lonely when she went home.,1
Gina thanked Tami the next day.,0
Laurence and his family drove to their new home.,1
Laurence put all of their belongings back into the house.,0
She had to buy a shell after all.,1
So she brought one home and gave it to her crab.,0
Weston and his wife kicked out the intoxicated person.,1
Westin cut a perfect slice from the cake.,0
Joe was angry he got hurt.,1
Joe laughed about the experience.,0
Todd put them out in the trash.,1
Todd opened up the bag and spread the leaves around.,0
Tim was very determined.,1
Tim had little determination.,0
The person apologized to Henry.,1
Henry was happy and thankful.,0
All the players were good but she made the team.,1
Tami made the basketball team.,0
The glue held the vase together and their mom never found out.,1
"Their mom enjoyed her new, broken vase.",0
Steve wondered if they could ever get back together.,1
Steve drove an hour away to go to a strip joint for drugs.,0
Gloria's husband appreciated the gesture.,1
Gloria filed for divorce shortly after.,0
He made the most shots and won the contest.,1
John ran away screaming in terror.,0
She wore them proudly to the next party.,1
She was jealous.,0
I decided that I wanted to go to Hawaii more.,1
Hawaii was not a good place to travel to.,0
He then decided to jump into his pool.,1
He decided to go turn on his heaters.,0
"Instead of laughing, everyone applauded when Chad finally sang.",1
Chad got up the nerve to deliver his comedy routine.,0
He was deeply unhappy but afraid to leave.,1
His eyes glowed with excitement.,0
I followed the road back to my car.,1
I am a biologist who studies snakes.,0
Mary kept driving and drank it anyway.,1
Mary crashed into a poll.,0
Bill made a lot of friends that day.,1
Bill was upset at his coworkers.,0
He never regretted his decision.,1
"He was so depressed, he became an alcoholic.",0
Quinton was so happy.,1
Quinton felt depressed.,0
Igor took a cold shower.,1
He ate a muffin.,0
Tara still enjoyed listening on her own!,1
Tara was a mean girl.,0
We took the tour and enjoyed the history of the place.,1
We left the White House abruptly and did not take the tour.,0
She wanted to play the drums.,1
She hates music.,0
Maggie was encouraged to do more.,1
Maggie gave up the piano.,0
Ed regretted falling asleep.,1
Ed was happy with the ending.,0
I am glad I signed up.,1
I regret signing up.,0
They all enjoyed the meal.,1
He decided to serve meatloaf instead.,0
Ryan decided his job was rather dull.,1
Ryan was blind.,0
Johnny told the teacher he was upset he didn't get more colors.,1
Johnny told the teacher he was happy.,0
Tim was satisfied.,1
Tim is gay.,0
Jill hoped they would find it soon.,1
Jill was glad she did not bring Joe.,0
Ella did not ever become good at piano.,1
Ella then became a star piano player.,0
Dave bought it and enjoyed his purchase.,1
Dave was against the second amendment.,0
Rose shielded her face from the wind.,1
Rose was so warm that she took off her jacket.,0
Drew had to start typing the paper over again.,1
Drew was glad his project would be free of any mistakes.,0
Sarah loved her new telescope.,1
Sarah's father took back the telescope.,0
She decided to put a rug over the stain.,1
Melanie decided that the room looked perfect now.,0
We woke up to find him sneaking in the through a window.,1
"He sat down at the table with us, and we all had drinks.",0
My parents was to live separate lives.,1
My parents want to live together.,0
The new baby was a girl.,1
The new baby was a boy.,0
Monica and her friends enjoyed the doritos before the next Dare.,1
Monica could not explain why her friend had stolen the doritos.,0
"Finally, Ray  asked his friend if he had a spare toothbrush.",1
Ray did a good job brushing his teeth.,0
Ellie was felt prepared for her schooling.,1
Ellie decided to skip school the next day because she was ahead.,0
He named it Don's Comics.,1
Don threw his comics in the trash.,0
The bat flew directly toward the source of the scream.,1
Arnold took a relaxing shower with the bat.,0
Annabelle said yes and was excited for the opportunity.,1
Annabelle was very offended.,0
They gave him the antidote which saved his life.,1
The doctor instructed him to drink plenty of fluids.,0
Sean decided to go to a shelter.,1
Sean eventually moved to a huge house.,0
They decided that they could not make a meal.,1
The two hobos ate their cheeseburgers.,0
Judy and Bill were very prepared.,1
Judy and Bill were highly unprepared.,0
Sal's leg eventually healed.,1
Sal was furious with his wife.,0
Jake's family moved back next to Rebecca three years later.,1
Rebecca and Jake both auditioned for the musical.,0
Both groups had a great time seeing the movies they wanted.,1
"After that, we got a divorce.",0
Amy was surprised that she did a good job.,1
Amy decided to go swimming.,0
Kay's raft floated.,1
Kay used the raft for firewood.,0
Max consistently failed.,1
Max's teacher's praised his creativity.,0
She knew he was someone she would always remember.,1
She realized how boring his life was.,0
Ashley went home and went to bed to get better.,1
Ashley went surfing.,0
Her mom brought her to a sleep specialist.,1
Her mom gave her an alarm clock.,0
Joe was grateful and then went to work.,1
Joe could not find a job.,0
Lizzy needed help to get the bananas down.,1
Lizzy decided she did not like bananas.,0
I had a great time!,1
I am afraid of heights.,0
Bryan went home relieved.,1
Bryan went home in pain.,0
The games were very close.,1
Tony would blowout Mark.,0
Her friends suggested she should sell the candy at a bake sale.,1
The girls decided they never wanted to make candy bars again.,0
She continued to work out for the rest of the year.,1
She went home and ate 3 cartons of ice cream.,0
She became depressed.,1
